"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-05 12:54:30,19730432,9134080,9457664,5894144,60637184,53137408,42610688,5951488,50601984,34963456,5189632,116215808,53387264,50745344,,
2022-01-05 12:55:00,19542016,9134080,9183232,5898240,60727296,53252096,42610688,5951488,50651136,34963456,5189632,107290624,53387264,50745344,,
2022-01-05 12:55:30,19693568,9134080,8974336,5898240,60850176,53260288,42614784,5951488,50700288,35086336,5189632,109559808,53387264,50872320,,
2022-01-05 12:56:00,21172224,9134080,9347072,5906432,60858368,53379072,42614784,5951488,50700288,34861056,5189632,109559808,53387264,50884608,,
2022-01-05 12:56:30,19480576,9134080,9302016,5910528,60956672,53346304,42618880,5951488,50249728,34865152,5189632,114487296,53387264,51027968,,
2022-01-05 12:57:00,19632128,9134080,9342976,5914624,60977152,53452800,42618880,5951488,50253824,34865152,5189632,119103488,53387264,51036160,,
2022-01-05 12:57:30,20189184,9134080,9314304,5918720,60977152,53837824,42618880,5951488,50446336,34889728,5189632,104124416,53387264,50499584,,
2022-01-05 12:58:00,19611648,9134080,9310208,5922816,61448192,53850112,42631168,5951488,50458624,34889728,5189632,106020864,53387264,50511872,,
2022-01-05 12:58:30,18595840,9134080,9105408,5922816,61198336,53956608,42635264,5951488,50462720,34897920,5189632,87126016,53395456,50511872,,
2022-01-05 12:59:00,18595840,9134080,9105408,5922816,61206528,53968896,42635264,5951488,50524160,34902016,5189632,87126016,53395456,50642944,,
2022-01-05 12:59:30,18653184,9134080,9105408,5922816,61308928,53968896,42639360,5951488,50532352,34902016,5189632,84733952,53395456,50769920,,
2022-01-05 13:00:00,18554880,9134080,9105408,5922816,61321216,54104064,42639360,5951488,50532352,34926592,5189632,84602880,53395456,50786304,,
2022-01-05 13:00:30,18558976,9134080,9097216,5922816,61427712,54243328,42643456,5951488,50585600,34926592,5189632,84705280,53395456,50786304,,
2022-01-05 13:01:00,18558976,9134080,9097216,5922816,61427712,54259712,42647552,5951488,51183616,34930688,5189632,99852288,53395456,49573888,,
2022-01-05 13:01:30,18575360,9134080,9097216,5922816,61550592,54259712,42647552,5951488,51187712,34938880,5189632,93843456,53395456,49573888,,
2022-01-05 13:02:00,18624512,9134080,9097216,5922816,61665280,54390784,42663936,5951488,51240960,34942976,5189632,93843456,53395456,49573888,,
2022-01-05 13:02:30,18624512,9134080,9097216,5922816,61677568,54484992,42663936,5951488,51249152,34942976,5189632,85073920,53399552,49704960,,
2022-01-05 13:03:00,18624512,9134080,8364032,5922816,61800448,54603776,42668032,5951488,51249152,34963456,5189632,87445504,53399552,49704960,,
2022-01-05 13:03:30,20459520,9134080,9048064,5922816,61808640,55111680,42672128,5951488,51306496,34967552,5189632,100278272,53514240,49704960,,
2022-01-05 13:04:00,21061632,9134080,9453568,5926912,61919232,55230464,42672128,5951488,51351552,34967552,5189632,122187776,53514240,49704960,,
2022-01-05 13:04:30,20873216,9134080,9449472,5943296,61927424,55238656,42684416,5951488,51363840,34967552,5189632,131616768,53514240,49704960,,
2022-01-05 13:05:00,20705280,9134080,9056256,5951488,62054400,55336960,42696704,5951488,51367936,34983936,5189632,107761664,53514240,49704960,,
2022-01-05 13:05:30,20361216,9134080,9097216,5955584,62136320,55349248,42696704,5951488,51433472,34988032,5189632,123912192,53514240,49737728,,
2022-01-05 13:06:00,19750912,9134080,9342976,5963776,62226432,55480320,42700800,5951488,51441664,34856960,5189632,123912192,53526528,49737728,,
2022-01-05 13:06:30,20209664,9134080,9342976,5967872,62230528,55590912,42700800,5951488,50876416,34861056,5189632,138752000,53526528,49737728,,
2022-01-05 13:07:00,20025344,9134080,9531392,5967872,62365696,55885824,42704896,5951488,50876416,34865152,5189632,112525312,53526528,49737728,,
2022-01-05 13:07:30,19935232,9134080,9531392,5971968,62476288,56000512,42704896,5951488,50876416,34873344,5189632,126177280,53526528,49737728,,
2022-01-05 13:08:00,20713472,9134080,9252864,5976064,62484480,56000512,42708992,5951488,50876416,34828288,5189632,122830848,53538816,49737728,,
2022-01-05 13:08:30,20037632,9134080,9113600,5980160,62496768,54140928,42713088,5951488,50876416,34832384,5189632,125857792,53538816,49737728,,
2022-01-05 13:09:00,20037632,9134080,9056256,5988352,62615552,54140928,42713088,5951488,50876416,34832384,5189632,127672320,53538816,49737728,,
2022-01-05 13:09:30,20234240,9134080,9461760,5996544,62623744,54140928,42717184,5951488,50876416,34861056,5189632,119037952,53538816,49737728,,
2022-01-05 13:10:00,20021248,9134080,9519104,5996544,61042688,54140928,42717184,5951488,50900992,34865152,5189632,146542592,53538816,49737728,,
2022-01-05 13:10:30,21061632,9134080,9617408,5996544,61399040,54140928,42721280,5951488,50900992,34873344,5189632,121831424,53538816,49737728,,
2022-01-05 13:11:00,20160512,9134080,9367552,6017024,61399040,54140928,42725376,5951488,50900992,34873344,5189632,138772480,53538816,49737728,,
2022-01-05 13:11:30,20701184,9134080,9261056,6017024,60723200,54140928,42725376,5951488,50900992,34873344,5189632,132616192,53538816,49737728,,
2022-01-05 13:12:00,20185088,9134080,9261056,6021120,60723200,54140928,42725376,5951488,50900992,34877440,5189632,133517312,53538816,49737728,,
2022-01-05 13:12:30,20164608,9134080,9326592,6021120,60723200,54140928,42946560,5951488,50900992,34889728,5189632,117428224,53538816,49737728,,
2022-01-05 13:13:00,20865024,9134080,9371648,6025216,60723200,54140928,42946560,5951488,50900992,34893824,5189632,130650112,53538816,49737728,,
2022-01-05 13:13:30,20082688,9134080,9371648,6029312,60723200,54140928,42950656,5951488,50900992,34893824,5189632,103280640,53542912,49737728,,
2022-01-05 13:14:00,20107264,9134080,9154560,6029312,60723200,54140928,42954752,5951488,49483776,34906112,5189632,88477696,53542912,49737728,,
2022-01-05 13:14:30,20213760,9134080,9154560,6029312,60723200,54140928,42954752,5951488,49483776,34906112,5189632,101351424,53600256,49737728,,
2022-01-05 13:15:00,20107264,9134080,9154560,6029312,60723200,54140928,42954752,5951488,49483776,34918400,5189632,84684800,53600256,49737728,,
2022-01-05 13:15:30,20107264,9134080,9154560,6029312,61112320,54140928,42958848,5951488,49483776,34918400,5189632,88780800,53608448,49737728,,
2022-01-05 13:16:00,20107264,9134080,8982528,6029312,61112320,54140928,42962944,5951488,49483776,34922496,5189632,93954048,53608448,49737728,,
2022-01-05 13:16:30,20107264,9134080,8982528,6029312,61112320,54140928,42962944,5951488,49483776,34930688,5189632,96444416,53608448,49737728,,
2022-01-05 13:17:00,20107264,9134080,8982528,6029312,61190144,54140928,42967040,5951488,49483776,34934784,5189632,85217280,53608448,49737728,,
2022-01-05 13:17:30,20107264,9134080,8466432,6029312,61190144,54140928,42971136,5951488,49483776,35184640,5189632,92164096,53481472,49737728,,
2022-01-05 13:18:00,20107264,9134080,8466432,6029312,61190144,54140928,42971136,5951488,49483776,35192832,5189632,87162880,53481472,49737728,,
2022-01-05 13:18:30,20934656,9134080,9072640,6029312,61190144,54140928,42975232,5951488,49483776,35196928,5189632,110276608,53481472,49737728,,
2022-01-05 13:19:00,23474176,9134080,9482240,6275072,61194240,53882880,42975232,5951488,49483776,35196928,5189632,181387264,53485568,49737728,,
2022-01-05 13:19:30,25436160,9134080,9482240,6692864,61227008,54153216,42975232,5951488,49483776,35471360,5189632,181387264,53485568,50319360,,
2022-01-05 13:20:00,27332608,9134080,9494528,6922240,61227008,54153216,42979328,5951488,49483776,35487744,5189632,186880000,53485568,50319360,,
2022-01-05 13:20:30,28626944,9134080,9916416,7200768,61227008,54153216,42983424,5951488,49483776,35491840,5189632,196755456,53485568,50319360,,
2022-01-05 13:21:00,28647424,9134080,10252288,7081984,61227008,54153216,42987520,5951488,49483776,35504128,5189632,174600192,53510144,50319360,,
2022-01-05 13:21:30,28262400,9134080,9949184,7159808,61227008,54153216,42987520,5951488,49483776,35504128,5189632,174600192,53510144,50319360,,
2022-01-05 13:22:00,30724096,9134080,9703424,7110656,61227008,54153216,42987520,5951488,49483776,35508224,5189632,173187072,53510144,50319360,,
2022-01-05 13:22:30,30896128,9134080,10240000,7041024,61227008,54157312,42991616,5951488,49483776,35512320,5189632,178143232,53510144,50319360,,
2022-01-05 13:23:00,29589504,9134080,10715136,7081984,61227008,54157312,42995712,5951488,49483776,35524608,5189632,169742336,53510144,50319360,,
2022-01-05 13:23:30,30048256,9134080,10555392,7016448,61214720,54157312,42999808,5951488,49483776,35528704,5189632,217403392,53510144,50319360,,
2022-01-05 13:24:00,28786688,9134080,9973760,7016448,61218816,54157312,43028480,5951488,50053120,35528704,5189632,217403392,53510144,50319360,,
2022-01-05 13:24:30,29962240,9134080,9641984,7090176,61218816,54157312,43028480,5951488,50053120,35540992,5189632,137822208,53510144,48652288,,
2022-01-05 13:25:00,29134848,9134080,9641984,7045120,61218816,54157312,43032576,5951488,50057216,35540992,5189632,214999040,53510144,48730112,,
2022-01-05 13:25:30,29200384,9134080,9711616,7094272,61218816,54157312,43032576,5951488,50057216,35545088,5189632,203390976,53510144,48730112,,
2022-01-05 13:26:00,28487680,9134080,10104832,7151616,61218816,54161408,42860544,5951488,50061312,35471360,5189632,182640640,53510144,48730112,,
2022-01-05 13:26:30,29257728,9134080,10272768,7151616,61218816,54161408,42868736,5951488,50061312,35471360,5189632,177491968,53510144,48730112,,
2022-01-05 13:27:00,29220864,9134080,9965568,7135232,61218816,54161408,42872832,5951488,50061312,35471360,5189632,237416448,53510144,48934912,,
2022-01-05 13:27:30,29163520,9134080,9965568,7258112,61222912,54161408,42872832,5951488,50069504,35475456,5189632,205852672,53510144,48934912,,
2022-01-05 13:28:00,28610560,9134080,10268672,7057408,61227008,53899264,42876928,5951488,50069504,35487744,5189632,204595200,53510144,48975872,,
2022-01-05 13:28:30,29102080,9134080,10555392,7208960,61227008,53899264,42881024,5951488,50069504,35491840,5189632,196452352,53510144,48975872,,
2022-01-05 13:29:00,29061120,9134080,9973760,7208960,61227008,53899264,42909696,5951488,50073600,35500032,5189632,196452352,53514240,48975872,,
2022-01-05 13:29:30,28635136,9134080,10014720,7208960,61227008,53899264,42913792,5951488,50077696,35504128,5189632,105132032,53514240,48975872,,
2022-01-05 13:30:00,28635136,9134080,10014720,7208960,61227008,53899264,42913792,5951488,50499584,35504128,5189632,107773952,53514240,48975872,,

