"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-05 12:53:30,0.0497,0.0000246,0.0103,0.0224,0.000623,0.000567,0.000189,0.0000287,0.000631,0.00424,0.0000266,0.393,0.000212,0.000732,,
2022-01-05 12:54:00,0.0493,0.0000248,0.0103,0.0219,0.000591,0.000631,0.000183,0.0000309,0.000628,0.00423,0.0000259,0.394,0.000205,0.000734,,
2022-01-05 12:54:30,0.0469,0.0000220,0.0102,0.0219,0.000652,0.000625,0.000191,0.0000272,0.000639,0.00385,0.0000260,0.393,0.000210,0.000613,,
2022-01-05 12:55:00,0.0499,0.0000228,0.00923,0.0218,0.000641,0.000603,0.000189,0.0000310,0.000633,0.00422,0.0000248,0.396,0.000195,0.000665,,
2022-01-05 12:55:30,0.0493,0.0000225,0.00995,0.0203,0.000648,0.000564,0.000192,0.0000287,0.000625,0.00422,0.0000245,0.397,0.000173,0.000678,,
2022-01-05 12:56:00,0.0499,0.0000244,0.00934,0.0207,0.000661,0.000612,0.000190,0.0000311,0.000600,0.00421,0.0000261,0.396,0.000175,0.000677,,
2022-01-05 12:56:30,0.0498,0.0000258,0.00918,0.0201,0.000647,0.000585,0.000175,0.0000309,0.000601,0.00421,0.0000269,0.397,0.000186,0.000672,,
2022-01-05 12:57:00,0.0476,0.0000252,0.0102,0.0222,0.000631,0.000605,0.000191,0.0000315,0.000636,0.00422,0.0000264,0.396,0.000190,0.000677,,
2022-01-05 12:57:30,0.0499,0.0000250,0.0102,0.0209,0.000592,0.000606,0.000191,0.0000281,0.000584,0.00397,0.0000240,0.360,0.000187,0.000674,,
2022-01-05 12:58:00,0.0509,0.0000232,0.0102,0.0223,0.000677,0.000616,0.000194,0.0000285,0.000615,0.00421,0.0000244,0.397,0.000187,0.000735,,
2022-01-05 12:58:30,0.0506,0.0000221,0.0103,0.0224,0.000644,0.000571,0.000195,0.0000313,0.000595,0.00423,0.0000269,0.400,0.000186,0.000728,,
2022-01-05 12:59:00,0.0443,0.0000230,0.00980,0.0219,0.000668,0.000578,0.000205,0.0000292,0.000584,0.00424,0.0000265,0.379,0.000196,0.000737,,
2022-01-05 12:59:30,0.0432,0.0000225,0.00882,0.0190,0.000670,0.000603,0.000206,0.0000327,0.000590,0.00422,0.0000269,0.327,0.000195,0.000727,,
2022-01-05 13:00:00,0.0381,0.0000250,0.00784,0.0154,0.000684,0.000606,0.000205,0.0000293,0.000576,0.00418,0.0000252,0.309,0.000193,0.000723,,
2022-01-05 13:00:30,0.0308,0.0000248,0.00576,0.0128,0.000668,0.000583,0.000191,0.0000322,0.000572,0.00416,0.0000271,0.264,0.000178,0.000735,,
2022-01-05 13:01:00,0.0274,0.0000245,0.00541,0.0114,0.000632,0.000623,0.000212,0.0000332,0.000483,0.00415,0.0000261,0.211,0.000192,0.000866,,
2022-01-05 13:01:30,0.0213,0.0000223,0.00452,0.00853,0.000688,0.000606,0.000195,0.0000325,0.000579,0.00384,0.0000269,0.187,0.000173,0.000843,,
2022-01-05 13:02:00,0.0158,0.0000245,0.00335,0.00594,0.000681,0.000595,0.000204,0.0000304,0.000502,0.00374,0.0000272,0.148,0.000192,0.000840,,
2022-01-05 13:02:30,0.0109,0.0000254,0.00233,0.00372,0.000632,0.000548,0.000227,0.0000333,0.000548,0.00383,0.0000276,0.108,0.000177,0.000749,,
2022-01-05 13:03:00,0.00474,0.0000232,0.00148,0.00115,0.000619,0.000543,0.000187,0.0000332,0.000549,0.00405,0.0000269,0.0608,0.000198,0.000795,,
2022-01-05 13:03:30,0.00215,0.0000231,0.000752,0.000125,0.000586,0.000519,0.000212,0.0000332,0.000540,0.00403,0.0000270,0.0482,0.000182,0.000788,,
2022-01-05 13:04:00,0.00431,0.0000250,0.00174,0.000704,0.000585,0.000549,0.000210,0.0000326,0.000510,0.00404,0.0000268,0.0647,0.000201,0.000795,,
2022-01-05 13:04:30,0.0133,0.0000234,0.00332,0.00716,0.000582,0.000580,0.000232,0.0000300,0.000546,0.00410,0.0000268,0.135,0.000202,0.000788,,
2022-01-05 13:05:00,0.0257,0.0000253,0.00647,0.0133,0.000590,0.000575,0.000216,0.0000318,0.000553,0.00416,0.0000267,0.203,0.000202,0.000789,,
2022-01-05 13:05:30,0.0366,0.0000251,0.00956,0.0181,0.000518,0.000569,0.000248,0.0000321,0.000451,0.00416,0.0000270,0.294,0.000206,0.000647,,
2022-01-05 13:06:00,0.0482,0.0000228,0.0113,0.0233,0.000612,0.000530,0.000249,0.0000307,0.000495,0.00419,0.0000263,0.366,0.000258,0.000659,,
2022-01-05 13:06:30,0.0601,0.0000251,0.0131,0.0287,0.000628,0.000578,0.000259,0.0000327,0.000510,0.00424,0.0000266,0.428,0.000269,0.000660,,
2022-01-05 13:07:00,0.0680,0.0000229,0.0150,0.0317,0.000620,0.000595,0.000232,0.0000299,0.000657,0.00393,0.0000255,0.504,0.000265,0.000655,,
2022-01-05 13:07:30,0.0796,0.0000245,0.0172,0.0367,0.000654,0.000633,0.000243,0.0000312,0.000668,0.00401,0.0000258,0.585,0.000266,0.000621,,
2022-01-05 13:08:00,0.0896,0.0000240,0.0194,0.0418,0.000656,0.000628,0.000208,0.0000309,0.000683,0.00408,0.0000264,0.628,0.000266,0.000617,,
2022-01-05 13:08:30,0.0972,0.0000244,0.0202,0.0431,0.000576,0.000591,0.000240,0.0000322,0.000614,0.00410,0.0000265,0.679,0.000245,0.000618,,
2022-01-05 13:09:00,0.0995,0.0000242,0.0181,0.0398,0.000662,0.000804,0.000223,0.0000263,0.000682,0.00438,0.0000241,0.684,0.000260,0.000624,,
2022-01-05 13:09:30,0.0985,0.0000243,0.0193,0.0422,0.000652,0.000792,0.000184,0.0000286,0.000684,0.00437,0.0000252,0.638,0.000254,0.000622,,
2022-01-05 13:10:00,0.0916,0.0000247,0.0193,0.0422,0.000605,0.000768,0.000196,0.0000309,0.000689,0.00438,0.0000257,0.685,0.000256,0.000579,,
2022-01-05 13:10:30,0.0985,0.0000247,0.0192,0.0421,0.000801,0.000770,0.000196,0.0000310,0.000672,0.00437,0.0000262,0.683,0.000200,0.000605,,
2022-01-05 13:11:00,0.0984,0.0000244,0.0192,0.0422,0.000833,0.000766,0.000189,0.0000308,0.000677,0.00433,0.0000266,0.683,0.000198,0.000618,,
2022-01-05 13:11:30,0.0979,0.0000203,0.0192,0.0422,0.000851,0.000718,0.000199,0.0000293,0.000525,0.00403,0.0000264,0.682,0.000198,0.000623,,
2022-01-05 13:12:00,0.0924,0.0000227,0.0192,0.0396,0.000834,0.000708,0.000195,0.0000304,0.000525,0.00433,0.0000263,0.685,0.000199,0.000612,,
2022-01-05 13:12:30,0.0977,0.0000256,0.0193,0.0422,0.000825,0.000739,0.000239,0.0000282,0.000488,0.00403,0.0000259,0.687,0.000187,0.000613,,
2022-01-05 13:13:00,0.0893,0.0000251,0.0193,0.0419,0.000843,0.000749,0.000223,0.0000299,0.000461,0.00430,0.0000252,0.648,0.000176,0.000614,,
2022-01-05 13:13:30,0.0903,0.0000228,0.0192,0.0393,0.000770,0.000554,0.000240,0.0000305,0.000524,0.00430,0.0000246,0.690,0.000179,0.000616,,
2022-01-05 13:14:00,0.0923,0.0000250,0.0180,0.0394,0.000826,0.000567,0.000240,0.0000290,0.000511,0.00427,0.0000267,0.578,0.000186,0.000613,,
2022-01-05 13:14:30,0.0808,0.0000247,0.0161,0.0360,0.000585,0.000560,0.000237,0.0000268,0.000552,0.00423,0.0000259,0.581,0.000174,0.000606,,
2022-01-05 13:15:00,0.0723,0.0000247,0.0143,0.0317,0.000622,0.000511,0.000230,0.0000297,0.000547,0.00416,0.0000259,0.510,0.000199,0.000602,,
2022-01-05 13:15:30,0.0532,0.0000254,0.0127,0.0259,0.000584,0.000521,0.000232,0.0000306,0.000491,0.00413,0.0000260,0.440,0.000201,0.000590,,
2022-01-05 13:16:00,0.0517,0.0000253,0.00989,0.0210,0.000551,0.000545,0.000227,0.0000295,0.000534,0.00368,0.0000264,0.376,0.000208,0.000586,,
2022-01-05 13:16:30,0.0357,0.0000247,0.00782,0.0136,0.000549,0.000541,0.000225,0.0000325,0.000527,0.00404,0.0000258,0.305,0.000213,0.000581,,
2022-01-05 13:17:00,0.0312,0.0000251,0.00551,0.0128,0.000593,0.000481,0.000185,0.0000301,0.000524,0.00373,0.0000248,0.231,0.000215,0.000576,,
2022-01-05 13:17:30,0.0144,0.0000253,0.00352,0.00692,0.000621,0.000523,0.000174,0.0000330,0.000472,0.00398,0.0000272,0.0766,0.000215,0.000562,,
2022-01-05 13:18:00,0.00228,0.0000237,0.00168,0.000123,0.000578,0.000523,0.000187,0.0000331,0.000467,0.00394,0.0000270,0.0793,0.000230,0.000551,,
2022-01-05 13:18:30,0.00245,0.0000257,0.000709,0.000127,0.000613,0.000519,0.000191,0.0000313,0.000512,0.00392,0.0000267,0.0434,0.000237,0.000566,,
2022-01-05 13:19:00,0.00329,0.0000259,0.00120,0.000727,0.000621,0.000518,0.000188,0.0000334,0.000492,0.00396,0.0000275,0.0487,0.000237,0.000516,,
2022-01-05 13:19:30,0.0179,0.0000258,0.00663,0.0132,0.000647,0.000549,0.000196,0.0000329,0.000508,0.00402,0.0000275,0.119,0.000223,0.000632,,
2022-01-05 13:20:00,0.0342,0.0000261,0.0137,0.0248,0.000664,0.000596,0.000197,0.0000324,0.000536,0.00408,0.0000264,0.245,0.000227,0.000647,,
2022-01-05 13:20:30,0.0496,0.0000264,0.0208,0.0425,0.000719,0.000601,0.000193,0.0000298,0.000546,0.00413,0.0000274,0.291,0.000201,0.000597,,
2022-01-05 13:21:00,0.0675,0.0000259,0.0267,0.0524,0.000721,0.000535,0.000181,0.0000309,0.000556,0.00415,0.0000273,0.343,0.000206,0.000681,,
2022-01-05 13:21:30,0.0888,0.0000234,0.0324,0.0665,0.000719,0.000611,0.000193,0.0000287,0.000524,0.00419,0.0000271,0.378,0.000220,0.000686,,
2022-01-05 13:22:00,0.0994,0.0000260,0.0429,0.0826,0.000677,0.000573,0.000188,0.0000302,0.000573,0.00420,0.0000272,0.435,0.000231,0.000692,,
2022-01-05 13:22:30,0.118,0.0000251,0.0524,0.105,0.000654,0.000631,0.000191,0.0000299,0.000587,0.00422,0.0000277,0.493,0.000215,0.000700,,
2022-01-05 13:23:00,0.139,0.0000250,0.0552,0.123,0.000711,0.000627,0.000188,0.0000270,0.000571,0.00424,0.0000270,0.546,0.000210,0.000721,,
2022-01-05 13:23:30,0.161,0.0000245,0.0628,0.140,0.000671,0.000635,0.000200,0.0000295,0.000578,0.00424,0.0000262,0.572,0.000226,0.000614,,
2022-01-05 13:24:00,0.161,0.0000255,0.0668,0.142,0.000786,0.000616,0.000196,0.0000281,0.000604,0.00423,0.0000230,0.481,0.000221,0.000673,,
2022-01-05 13:24:30,0.165,0.0000245,0.0639,0.149,0.000689,0.000537,0.000228,0.0000298,0.000634,0.00419,0.0000265,0.537,0.000218,0.000629,,
2022-01-05 13:25:00,0.161,0.0000215,0.0670,0.137,0.000716,0.000574,0.000220,0.0000277,0.000626,0.00416,0.0000251,0.515,0.000224,0.000571,,
2022-01-05 13:25:30,0.158,0.0000252,0.0647,0.144,0.000728,0.000526,0.000218,0.0000293,0.000627,0.00416,0.0000260,0.510,0.000224,0.000660,,
2022-01-05 13:26:00,0.161,0.0000244,0.0569,0.142,0.000731,0.000578,0.000220,0.0000303,0.000628,0.00391,0.0000262,0.536,0.000180,0.000660,,
2022-01-05 13:26:30,0.165,0.0000243,0.0665,0.143,0.000749,0.000571,0.000294,0.0000279,0.000652,0.00417,0.0000261,0.541,0.000202,0.000655,,
2022-01-05 13:27:00,0.166,0.0000229,0.0661,0.144,0.000708,0.000510,0.000289,0.0000299,0.000653,0.00417,0.0000253,0.545,0.000201,0.000651,,
2022-01-05 13:27:30,0.162,0.0000248,0.0655,0.142,0.000731,0.000599,0.000273,0.0000298,0.000662,0.00416,0.0000263,0.551,0.000197,0.000632,,
2022-01-05 13:28:00,0.152,0.0000250,0.0653,0.142,0.000624,0.000587,0.000280,0.0000306,0.000546,0.00418,0.0000265,0.563,0.000190,0.000651,,
2022-01-05 13:28:30,0.167,0.0000249,0.0642,0.140,0.000697,0.000620,0.000284,0.0000250,0.000603,0.00419,0.0000261,0.571,0.000188,0.000640,,
2022-01-05 13:29:00,0.166,0.0000253,0.0655,0.139,0.000643,0.000629,0.000247,0.0000303,0.000576,0.00418,0.0000257,0.556,0.000187,0.000621,,
2022-01-05 13:29:30,0.149,0.0000249,0.0533,0.120,0.000679,0.000615,0.000237,0.0000287,0.000617,0.00416,0.0000267,0.507,0.000191,0.000526,,
2022-01-05 13:30:00,0.141,0.0000245,0.0520,0.116,0.000622,0.000611,0.000250,0.0000319,0.000624,0.00414,0.0000259,0.460,0.000186,0.000584,,

