"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-05 12:45:45,62.1,897,62.1,767,0,0,51.8,765,51.6,60.1,2384104,86.0,1038
2022-01-05 12:46:00,77.0,777,0,786,1572,153,69.1,1032,103,75.2,0,83.8,801
2022-01-05 12:46:15,77.0,777,0,786,1572,153,69.1,1032,103,75.2,0,83.8,801
2022-01-05 12:46:30,94.2,631,120,767,902,49.4,86.3,0,0,60.1,3756341,0,1019
2022-01-05 12:46:45,94.2,631,120,767,902,49.4,86.3,0,0,60.1,3756341,0,1019
2022-01-05 12:47:00,0,777,0,771,634,81.6,51.8,1555,153,75.2,2091719,153,769
2022-01-05 12:47:15,0,777,0,771,634,81.6,51.8,1555,153,75.2,2091719,153,769
2022-01-05 12:47:30,131,777,144,784,1038,68.7,86.3,769,68.7,60.1,1905144,51.6,402
2022-01-05 12:47:45,131,777,144,784,1038,68.7,86.3,769,68.7,60.1,1905144,51.6,402
2022-01-05 12:48:00,47.1,762,59.9,0,517,83.8,0,784,86.0,60.1,1125120,0,1151
2022-01-05 12:48:15,47.1,762,59.9,0,517,83.8,0,784,86.0,60.1,1125120,0,1151
2022-01-05 12:48:30,10043389,4354,0,1303,917,68.7,173,752,68.7,75.2,1943334,170,402
2022-01-05 12:48:45,10043389,4354,0,1303,917,68.7,173,752,68.7,75.2,1943334,170,402
2022-01-05 12:49:00,27457219,0,33114,1019,886,68.7,86.3,801,86.0,45.1,1768990,49.4,903
2022-01-05 12:49:15,27457219,0,33114,1019,886,68.7,86.3,801,86.0,45.1,1768990,49.4,903
2022-01-05 12:49:30,36266389,20598,36413,801,0,83.8,0,461,68.7,75.2,1979426,86.0,769
2022-01-05 12:49:45,36266389,20598,36413,801,0,83.8,0,461,68.7,75.2,1979426,86.0,769
2022-01-05 12:50:00,28007700,10206,30090,769,1301,98.7,121,842,86.0,75.2,1654887,68.7,799
2022-01-05 12:50:15,28007700,10206,30090,769,1301,98.7,121,842,86.0,75.2,1654887,68.7,799
2022-01-05 12:50:30,24905912,4971,28554,767,650,83.8,104,765,68.7,75.2,1304130,101,769
2022-01-05 12:50:45,24905912,4971,28554,767,650,83.8,104,765,68.7,75.2,1304130,101,769
2022-01-05 12:51:00,36844182,10254,12639,904,784,17.2,104,1034,86.0,0,2284861,68.7,0
2022-01-05 12:51:15,36844182,10254,12639,904,784,17.2,104,1034,86.0,0,2284861,68.7,0
2022-01-05 12:51:30,15419374,11399,33022,0,901,103,17.3,517,51.6,135,1941286,81.6,1303
2022-01-05 12:51:45,15419374,11399,33022,0,901,103,17.3,517,51.6,135,1941286,81.6,1303
2022-01-05 12:52:00,31389194,5341,20988,1670,904,66.5,104,0,103,45.1,1579626,49.4,1019
2022-01-05 12:52:15,31389194,5341,20988,1670,904,66.5,104,0,103,45.1,1579626,49.4,1019
2022-01-05 12:52:30,43000755,11271,30308,517,651,0,69.1,1820,49.4,90.2,1745368,86.0,769
2022-01-05 12:52:45,43000755,11271,30308,517,651,0,69.1,1820,49.4,90.2,1745368,86.0,769
2022-01-05 12:53:00,23745376,9564,27888,803,980,133,86.3,769,68.7,75.2,1652280,68.7,786
2022-01-05 12:53:15,23745376,9564,27888,803,980,133,86.3,769,68.7,75.2,1652280,68.7,786
2022-01-05 12:53:30,33409521,8770,30878,769,706,103,51.8,750,103,45.1,1996918,83.8,767
2022-01-05 12:53:45,33409521,8770,30878,769,706,103,51.8,750,103,45.1,1996918,83.8,767
2022-01-05 12:54:00,29759920,8368,20875,784,638,101,121,801,0,60.1,1770775,68.7,786
2022-01-05 12:54:15,29759920,8368,20875,784,638,101,121,801,0,60.1,1770775,68.7,786
2022-01-05 12:54:30,31665294,10839,25872,786,650,0,86.3,784,155,0,1642200,98.7,767
2022-01-05 12:54:45,31665294,10839,25872,786,650,0,86.3,784,155,0,1642200,98.7,767
2022-01-05 12:55:00,33634815,10210,37464,769,0,153,34.5,0,86.0,135,1552856,83.8,0
2022-01-05 12:55:15,33634815,10210,37464,769,0,153,34.5,0,86.0,135,1552856,83.8,0
2022-01-05 12:55:30,29237489,9190,27612,752,1670,49.4,0,1517,64.3,75.2,1979526,68.7,1038
2022-01-05 12:55:45,29237489,9190,27612,752,1670,49.4,0,1517,64.3,75.2,1979526,68.7,1038
2022-01-05 12:56:00,27879170,0,23949,801,788,83.8,173,554,51.6,90.2,2202149,83.8,1436
2022-01-05 12:56:15,27879170,0,23949,801,788,83.8,173,554,51.6,90.2,2202149,83.8,1436
2022-01-05 12:56:30,27561239,10103,26851,786,767,85.9,86.3,1015,103,60.1,1581401,66.5,903
2022-01-05 12:56:45,27561239,10103,26851,786,767,85.9,86.3,1015,103,60.1,1581401,66.5,903
2022-01-05 12:57:00,31046725,14336,31859,769,1036,34.4,69.1,539,86.0,45.1,1078249,0,536
2022-01-05 12:57:15,31046725,14336,31859,769,1036,34.4,69.1,539,86.0,45.1,1078249,0,536
2022-01-05 12:57:30,31376812,12617,0,1019,532,101,86.3,767,68.7,90.2,2296889,153,500
2022-01-05 12:57:45,31376812,12617,0,1019,532,101,86.3,767,68.7,90.2,2296889,153,500
2022-01-05 12:58:00,27727356,0,52630,284,771,86.0,69.1,1036,86.0,0,1968777,68.7,1169
2022-01-05 12:58:15,27727356,0,52630,284,771,86.0,69.1,1036,86.0,0,1968777,68.7,1169
2022-01-05 12:58:30,16974276,13313,10924,1019,784,68.7,69.1,767,68.7,120,1528323,0,0
2022-01-05 12:58:45,16974276,13313,10924,1019,784,68.7,69.1,767,68.7,120,1528323,0,0
2022-01-05 12:59:00,0,644,105,0,769,101,69.1,0,51.6,60.1,1547817,168,1555
2022-01-05 12:59:15,0,644,105,0,769,101,69.1,0,51.6,60.1,1547817,168,1555
2022-01-05 12:59:30,213,932,77.5,1421,784,51.6,104,1570,86.0,90.2,1667193,49.4,651
2022-01-05 12:59:45,213,932,77.5,1421,784,51.6,104,1570,86.0,90.2,1667193,49.4,651
2022-01-05 13:00:00,29.9,984,83.8,918,788,66.5,69.1,502,68.7,60.1,2142602,0,786
2022-01-05 13:00:15,29.9,984,83.8,918,788,66.5,69.1,502,68.7,60.1,2142602,0,786
2022-01-05 13:00:30,64.3,702,62.1,519,767,86.0,86.3,1032,103,60.1,1899749,172,1017
2022-01-05 13:00:45,64.3,702,62.1,519,767,86.0,86.3,1032,103,60.1,1899749,172,1017
2022-01-05 13:01:00,92,895,75.0,786,769,68.7,51.8,655,86.0,60.1,1105172,83.8,771
2022-01-05 13:01:15,92,895,75.0,786,769,68.7,51.8,655,86.0,60.1,1105172,83.8,771
2022-01-05 13:01:30,96.4,648,64.3,1019,1032,86.0,69.1,767,0,90.2,1744511,0,284
2022-01-05 13:01:45,96.4,648,64.3,1019,1032,86.0,69.1,767,0,90.2,1744511,0,284
2022-01-05 13:02:00,64.3,760,79.4,898,286,86.0,86.3,670,120,75.2,0,118,1152
2022-01-05 13:02:15,64.3,760,79.4,898,286,86.0,86.3,670,120,75.2,0,118,1152
2022-01-05 13:02:30,0,0,62.1,903,885,68.7,0,1012,86.0,0,3706574,86.0,784
2022-01-05 13:02:45,0,0,62.1,903,885,68.7,0,1012,86.0,0,3706574,86.0,784
2022-01-05 13:03:00,129,895,75.0,536,903,0,190,788,103,105,1534501,68.7,811
2022-01-05 13:03:15,129,895,75.0,536,903,0,190,788,103,105,1534501,68.7,811
2022-01-05 13:03:30,13091448,2594,16577,1036,767,187,0,383,68.7,90.2,2266815,101,478
2022-01-05 13:03:45,13091448,2594,16577,1036,767,187,0,383,68.7,90.2,2266815,101,478
2022-01-05 13:04:00,58384386,22384,77675,0,0,68.7,173,920,51.6,75.2,1559394,49.4,903
2022-01-05 13:04:15,58384386,22384,77675,0,0,68.7,173,920,51.6,75.2,1559394,49.4,903
2022-01-05 13:04:30,55935086,0,47875,1417,1305,68.7,69.1,765,86.0,45.1,1871480,0,782
2022-01-05 13:04:45,55935086,0,47875,1417,1305,68.7,69.1,765,86.0,45.1,1871480,0,782
2022-01-05 13:05:00,53809672,43948,44332,403,1051,68.8,34.5,637,0,90.2,1873222,167,0
2022-01-05 13:05:15,53809672,43948,44332,403,1051,68.8,34.5,637,0,90.2,1873222,167,0
2022-01-05 13:05:30,56723803,16090,81675,769,750,68.7,104,918,155,60.1,1096684,83.8,1671
2022-01-05 13:05:45,56723803,16090,81675,769,750,68.7,104,918,155,60.1,1096684,83.8,1671
2022-01-05 13:06:00,70079459,16595,45350,784,786,81.6,69.1,784,0,60.1,2910257,49.4,786
2022-01-05 13:06:15,70079459,16595,45350,784,786,81.6,69.1,784,0,60.1,2910257,49.4,786
2022-01-05 13:06:30,61949975,18376,43882,1019,803,0,86.3,1017,172,75.2,1083168,101,517
2022-01-05 13:06:45,61949975,18376,43882,1019,803,0,86.3,1017,172,75.2,1083168,101,517
2022-01-05 13:07:00,58894863,10895,63656,1019,885,170,0,655,86.0,75.2,0,49.4,0
2022-01-05 13:07:15,58894863,10895,63656,1019,885,170,0,655,86.0,75.2,0,49.4,0
2022-01-05 13:07:30,34936292,20230,61448,669,668,51.6,155,647,68.7,45.1,4191971,101,1939
2022-01-05 13:07:45,34936292,20230,61448,669,668,51.6,155,647,68.7,45.1,4191971,101,1939
2022-01-05 13:08:00,66020261,19244,31021,649,885,86.4,51.8,786,86.0,60.1,2075611,86.0,402
2022-01-05 13:08:15,66020261,19244,31021,649,885,86.4,51.8,786,86.0,60.1,2075611,86.0,402
2022-01-05 13:08:30,67561050,14778,51490,752,786,68.7,104,765,0,90.2,1886307,66.5,884
2022-01-05 13:08:45,67561050,14778,51490,752,786,68.7,104,765,0,90.2,1886307,66.5,884
2022-01-05 13:09:00,66440531,0,55609,803,886,83.8,86.3,788,120,0,1112933,83.8,788
2022-01-05 13:09:15,66440531,0,55609,803,886,83.8,86.3,788,120,0,1112933,83.8,788
2022-01-05 13:09:30,65200167,20961,70135,786,478,0,69.1,1017,101,75.2,1830430,64.3,650
2022-01-05 13:09:45,65200167,20961,70135,786,478,0,69.1,1017,101,75.2,1830430,64.3,650
2022-01-05 13:10:00,48937211,31691,54052,767,784,167,104,784,86.0,120,2104720,68.7,769
2022-01-05 13:10:15,48937211,31691,54052,767,784,167,104,784,86.0,120,2104720,68.7,769
2022-01-05 13:10:30,77600886,16106,0,978,691,66.5,51.8,784,51.6,75.2,2106736,86.0,901
2022-01-05 13:10:45,77600886,16106,0,978,691,66.5,51.8,784,51.6,75.2,2106736,86.0,901
2022-01-05 13:11:00,49926537,16581,59830,575,649,83.8,86.3,0,103,45.1,1848819,83.8,806
2022-01-05 13:11:15,49926537,16581,59830,575,649,83.8,86.3,0,103,45.1,1848819,83.8,806
2022-01-05 13:11:30,51553901,19481,88143,0,1019,51.6,86.3,1288,0,0,2017291,64.3,883
2022-01-05 13:11:45,51553901,19481,88143,0,1019,51.6,86.3,1288,0,0,2017291,64.3,883
2022-01-05 13:12:00,58435721,13776,48424,1536,997,81.6,0,0,83.8,150,1671830,0,653
2022-01-05 13:12:15,58435721,13776,48424,1536,997,81.6,0,0,83.8,150,1671830,0,653
2022-01-05 13:12:30,65757871,21853,60668,784,708,83.7,121,1551,120,75.2,1775858,150,784
2022-01-05 13:12:45,65757871,21853,60668,784,708,83.7,121,1551,120,75.2,1775858,150,784
2022-01-05 13:13:00,63401409,0,54319,788,634,83.8,69.1,1034,68.7,75.2,1891204,51.6,904
2022-01-05 13:13:15,63401409,0,54319,788,634,83.8,69.1,1034,68.7,75.2,1891204,51.6,904
2022-01-05 13:13:30,43458099,17559,38578,0,997,49.4,104,767,103,60.1,2089681,83.8,515
2022-01-05 13:13:45,43458099,17559,38578,0,997,49.4,104,767,103,60.1,2089681,83.8,515
2022-01-05 13:14:00,134,8233,0,1553,691,66.5,104,383,86.0,45.1,1737379,68.7,997
2022-01-05 13:14:15,134,8233,0,1553,691,66.5,104,383,86.0,45.1,1737379,68.7,997
2022-01-05 13:14:30,77.9,788,199,978,864,0,34.5,0,68.7,90.2,1495023,101,423
2022-01-05 13:14:45,77.9,788,199,978,864,0,34.5,0,68.7,90.2,1495023,101,423
2022-01-05 13:15:00,94.2,775,0,825,556,168,86.3,1707,51.6,60.1,2025330,66.5,1171
2022-01-05 13:15:15,94.2,775,0,825,556,168,86.3,1707,51.6,60.1,2025330,66.5,1171
2022-01-05 13:15:30,96.4,781,153,786,803,85.9,86.3,769,103,75.2,1482439,86.0,517
2022-01-05 13:15:45,96.4,781,153,786,803,85.9,86.3,769,103,75.2,1482439,86.0,517
2022-01-05 13:16:00,49.3,762,62.1,267,885,68.8,0,765,86.0,75.2,1430629,0,1036
2022-01-05 13:16:15,49.3,762,62.1,267,885,68.8,0,765,86.0,75.2,1430629,0,1036
2022-01-05 13:16:30,79.2,646,92.1,1034,670,51.6,138,786,51.6,60.1,1817415,131,767
2022-01-05 13:16:45,79.2,646,92.1,1034,670,51.6,138,786,51.6,60.1,1817415,131,767
2022-01-05 13:17:00,64.3,936,47.2,924,750,103,104,786,68.7,75.2,1663610,66.5,673
2022-01-05 13:17:15,64.3,936,47.2,924,750,103,104,786,68.7,75.2,1663610,66.5,673
2022-01-05 13:17:30,81.4,743,92.1,630,997,85.9,86.3,0,103,60.1,1927377,103,750
2022-01-05 13:17:45,81.4,743,92.1,630,997,85.9,86.3,0,103,60.1,1927377,103,750
2022-01-05 13:18:00,64.3,764,60,519,558,86.0,69.1,1803,49.4,75.2,1856583,68.7,784
2022-01-05 13:18:15,64.3,764,60,519,558,86.0,69.1,1803,49.4,75.2,1856583,68.7,784
2022-01-05 13:18:30,11252581,19567,46843,1017,769,51.6,69.1,0,86.0,60.1,1274199,83.8,769
2022-01-05 13:18:45,11252581,19567,46843,1017,769,51.6,69.1,0,86.0,60.1,1274199,83.8,769
2022-01-05 13:19:00,23252588,0,0,693,0,98.7,69.1,784,101,75.2,1940878,83.8,0
2022-01-05 13:19:15,23252588,0,0,693,0,98.7,69.1,784,101,75.2,1940878,83.8,0
2022-01-05 13:19:30,76693364,106413,332407,879,1553,49.4,86.3,1549,51.6,45.1,2195344,68.7,1686
2022-01-05 13:19:45,76693364,106413,332407,879,1553,49.4,86.3,1549,51.6,45.1,2195344,68.7,1686
2022-01-05 13:20:00,31023316,98422,250068,885,0,83.8,86.3,767,68.7,75.2,1861890,49.4,668
2022-01-05 13:20:15,31023316,98422,250068,885,0,83.8,86.3,767,68.7,75.2,1861890,49.4,668
2022-01-05 13:20:30,19059055,56834,154421,784,1439,85.9,86.3,519,103,75.2,1576764,101,752
2022-01-05 13:20:45,19059055,56834,154421,784,1439,85.9,86.3,519,103,75.2,1576764,101,752
2022-01-05 13:21:00,16182476,81351,0,405,901,83.8,0,786,86.0,75.2,2445937,49.4,0
2022-01-05 13:21:15,16182476,81351,0,405,901,83.8,0,786,86.0,75.2,2445937,49.4,0
2022-01-05 13:21:30,0,102175,374624,1282,786,51.6,138,1017,51.6,45.1,2088571,86.0,1038
2022-01-05 13:21:45,0,102175,374624,1282,786,51.6,138,1017,51.6,45.1,2088571,86.0,1038
2022-01-05 13:22:00,41226817,104588,343109,269,0,103,69.1,782,68.7,75.2,1611228,66.5,1301
2022-01-05 13:22:15,41226817,104588,343109,269,0,103,69.1,782,68.7,75.2,1611228,66.5,1301
2022-01-05 13:22:30,10890024,113933,309990,883,1805,64.3,86.3,519,86.0,60.1,1986141,103,786
2022-01-05 13:22:45,10890024,113933,309990,883,1805,64.3,86.3,519,86.0,60.1,1986141,103,786
2022-01-05 13:23:00,19570089,47986,238619,922,767,86.0,86.3,786,68.7,60.1,1817174,86.0,769
2022-01-05 13:23:15,19570089,47986,238619,922,767,86.0,86.3,786,68.7,60.1,1817174,86.0,769
2022-01-05 13:23:30,0,142432,0,767,667,34.4,0,769,86.0,75.2,2383259,49.4,786
2022-01-05 13:23:45,0,142432,0,767,667,34.4,0,769,86.0,75.2,2383259,49.4,786
2022-01-05 13:24:00,48910404,75740,484061,786,767,85.9,138,784,103,90.2,1862372,85.9,728
2022-01-05 13:24:15,48910404,75740,484061,786,767,85.9,138,784,103,90.2,1862372,85.9,728
2022-01-05 13:24:30,0,77488,196312,767,786,83.8,86.3,769,68.7,45.1,1612271,86.0,808
2022-01-05 13:24:45,0,77488,196312,767,786,83.8,86.3,769,68.7,45.1,1612271,86.0,808
2022-01-05 13:25:00,27929008,36861,141954,788,632,101,69.1,1032,86.0,75.2,1818471,51.6,650
2022-01-05 13:25:15,27929008,36861,141954,788,632,101,69.1,1032,86.0,75.2,1818471,51.6,650
2022-01-05 13:25:30,50558046,94880,297754,900,767,0,0,786,51.6,75.2,2275777,86.0,903
2022-01-05 13:25:45,50558046,94880,297754,900,767,0,0,786,51.6,75.2,2275777,86.0,903
2022-01-05 13:26:00,14625311,82136,0,403,922,153,173,383,68.7,75.2,0,103,782
2022-01-05 13:26:15,14625311,82136,0,403,922,153,173,383,68.7,75.2,0,103,782
2022-01-05 13:26:30,45493810,117833,436891,883,786,68.7,51.8,901,86.0,60.1,3355173,68.7,786
2022-01-05 13:26:45,45493810,117833,436891,883,786,68.7,51.8,901,86.0,60.1,3355173,68.7,786
2022-01-05 13:27:00,30700345,105332,262493,1170,0,49.4,86.3,0,101,0,2555250,68.7,0
2022-01-05 13:27:15,30700345,105332,262493,1170,0,49.4,86.3,0,101,0,2555250,68.7,0
2022-01-05 13:27:30,35479508,0,220017,267,1629,86.0,86.3,1553,0,120,1632641,83.8,1688
2022-01-05 13:27:45,35479508,0,220017,267,1629,86.0,86.3,1553,0,120,1632641,83.8,1688
2022-01-05 13:28:00,33112782,116650,280654,0,808,86.0,69.1,784,83.8,90.2,2240681,83.8,517
2022-01-05 13:28:15,33112782,116650,280654,0,808,86.0,69.1,784,83.8,90.2,2240681,83.8,517
2022-01-05 13:28:30,16218453,143487,0,1553,534,68.7,0,767,137,60.1,1837630,68.7,1015
2022-01-05 13:28:45,16218453,143487,0,1553,534,68.7,0,767,137,60.1,1837630,68.7,1015
2022-01-05 13:29:00,419,938,228324,0,769,101,138,782,86.0,75.2,1645066,51.6,864
2022-01-05 13:29:15,419,938,228324,0,769,101,138,782,86.0,75.2,1645066,51.6,864
2022-01-05 13:29:30,256,790,88.2,1805,801,51.6,104,1036,51.6,60.1,860085,101,747
2022-01-05 13:29:45,256,790,88.2,1805,801,51.6,104,1036,51.6,60.1,860085,101,747
2022-01-05 13:30:00,62.1,915,75.3,786,752,81.6,0,0,86.0,75.2,2095899,86.0,726

