"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-05 12:39:45,2965601,1056,2976,194,180,0,988,165,82.7,206,11936122,65.9,203
2022-01-05 12:40:00,0,856,3636,180,0,167,1317,210,66.1,309,5019922,0,178
2022-01-05 12:40:15,0,856,3636,180,0,167,1317,210,66.1,309,5019922,0,178
2022-01-05 12:40:30,14686824,967,4024,232,446,0,1647,126,99.2,154,5782965,150,126
2022-01-05 12:40:45,14686824,967,4024,232,446,0,1647,126,99.2,154,5782965,150,126
2022-01-05 12:41:00,6009996,546,3880,144,171,149,1317,183,49.6,206,5938209,49.4,250
2022-01-05 12:41:15,6009996,546,3880,144,171,149,1317,183,49.6,206,5938209,49.4,250
2022-01-05 12:41:30,4229446,1090,3789,234,133,0,1647,196,82.7,0,7551045,101,144
2022-01-05 12:41:45,4229446,1090,3789,234,133,0,1647,196,82.7,0,7551045,101,144
2022-01-05 12:42:00,6582517,584,2912,87.7,196,83.5,1976,194,82.7,566,4690260,68.1,0
2022-01-05 12:42:15,6582517,584,2912,87.7,196,83.5,1976,194,82.7,566,4690260,68.1,0
2022-01-05 12:42:30,5827777,1217,2810,248,142,116,988,214,82.7,154,5983766,65.9,359
2022-01-05 12:42:45,5827777,1217,2810,248,142,116,988,214,82.7,154,5983766,65.9,359
2022-01-05 12:43:00,6670630,472,4520,214,234,83.5,1647,219,82.7,206,5441457,101,253
2022-01-05 12:43:15,6670630,472,4520,214,234,83.5,1647,219,82.7,206,5441457,101,253
2022-01-05 12:43:30,3699527,806,0,92.1,180,65.1,1317,198,66.1,257,4150094,65.9,126
2022-01-05 12:43:45,3699527,806,0,92.1,180,65.1,1317,198,66.1,257,4150094,65.9,126
2022-01-05 12:44:00,89.7,269,2349,250,198,83.5,1317,92.6,82.7,309,6379,49.4,242
2022-01-05 12:44:15,89.7,269,2349,250,198,83.5,1317,92.6,82.7,309,6379,49.4,242
2022-01-05 12:44:30,74.8,223,94.8,194,178,67.3,1647,244,66.1,206,0,101,94.5
2022-01-05 12:44:45,74.8,223,94.8,194,178,67.3,1647,244,66.1,206,0,101,94.5
2022-01-05 12:45:00,56.7,143,112,182,196,99.8,1976,167,82.7,257,8816,68.1,163
2022-01-05 12:45:15,56.7,143,112,182,196,99.8,1976,167,82.7,257,8816,68.1,163
2022-01-05 12:45:30,61.1,255,68.3,178,0,0,988,180,49.6,206,9997,82.3,253
2022-01-05 12:45:45,61.1,255,68.3,178,0,0,988,180,49.6,206,9997,82.3,253
2022-01-05 12:46:00,77.0,219,0,196,392,149,1317,255,99.2,257,0,84.5,210
2022-01-05 12:46:15,77.0,219,0,196,392,149,1317,255,99.2,257,0,84.5,210
2022-01-05 12:46:30,90.6,147,141,178,228,51,1647,0,0,206,15631,0,235
2022-01-05 12:46:45,90.6,147,141,178,228,51,1647,0,0,206,15631,0,235
2022-01-05 12:47:00,0,219,0,182,131,85.7,988,379,151,257,8611,150,180
2022-01-05 12:47:15,0,219,0,182,131,85.7,988,379,151,257,8611,150,180
2022-01-05 12:47:30,116,223,150,194,252,65.1,1647,180,66.1,206,7912,49.4,120
2022-01-05 12:47:45,116,223,150,194,252,65.1,1647,180,66.1,206,7912,49.4,120
2022-01-05 12:48:00,45.3,201,70.5,0,124,83.5,0,194,82.7,206,4717,0,255
2022-01-05 12:48:15,45.3,201,70.5,0,124,83.5,0,194,82.7,206,4717,0,255
2022-01-05 12:48:30,10092117,1647,0,320,241,65.1,3293,165,66.1,257,10029984,167,120
2022-01-05 12:48:45,10092117,1647,0,320,241,65.1,3293,165,66.1,257,10029984,167,120
2022-01-05 12:49:00,27494574,0,21871,234,187,65.1,1647,214,82.7,154,28271291,51.6,203
2022-01-05 12:49:15,27494574,0,21871,234,187,65.1,1647,214,82.7,154,28271291,51.6,203
2022-01-05 12:49:30,36360558,7892,24043,214,0,83.5,0,106,66.1,257,32748785,82.3,180
2022-01-05 12:49:45,36360558,7892,24043,214,0,83.5,0,106,66.1,257,32748785,82.3,180
2022-01-05 12:50:00,27985031,3965,19872,180,326,102,2305,214,82.7,257,26744005,65.9,212
2022-01-05 12:50:15,27985031,3965,19872,180,326,102,2305,214,82.7,257,26744005,65.9,212
2022-01-05 12:50:30,25077143,1923,18861,178,171,83.5,1976,180,66.1,257,21441317,101,180
2022-01-05 12:50:45,25077143,1923,18861,178,171,83.5,1976,180,66.1,257,21441317,101,180
2022-01-05 12:51:00,36786538,3867,8400,230,198,16.3,1976,257,82.7,0,40638378,65.9,0
2022-01-05 12:51:15,36786538,3867,8400,230,198,16.3,1976,257,82.7,0,40638378,65.9,0
2022-01-05 12:51:30,15535682,4333,21723,0,200,97.6,329,124,49.6,463,31226293,86.7,320
2022-01-05 12:51:45,15535682,4333,21723,0,200,97.6,329,124,49.6,463,31226293,86.7,320
2022-01-05 12:52:00,31406317,2077,13905,381,230,67.3,1976,0,99.2,154,28337591,51.6,235
2022-01-05 12:52:15,31406317,2077,13905,381,230,67.3,1976,0,99.2,154,28337591,51.6,235
2022-01-05 12:52:30,43174492,4295,20039,124,146,0,1317,449,51.8,309,28495223,82.3,180
2022-01-05 12:52:45,43174492,4295,20039,124,146,0,1317,449,51.8,309,28495223,82.3,180
2022-01-05 12:53:00,23787223,3649,18318,212,232,135,1647,180,66.1,257,27972306,65.9,196
2022-01-05 12:53:15,23787223,3649,18318,212,232,135,1647,180,66.1,257,27972306,65.9,196
2022-01-05 12:53:30,33479492,3336,20436,180,189,97.6,988,163,99.2,154,32914549,84.5,178
2022-01-05 12:53:45,33479492,3336,20436,180,189,97.6,988,163,99.2,154,32914549,84.5,178
2022-01-05 12:54:00,29760190,3181,13868,194,135,99.8,2305,214,0,206,31101410,65.9,196
2022-01-05 12:54:15,29760190,3181,13868,194,135,99.8,2305,214,0,206,31101410,65.9,196
2022-01-05 12:54:30,31859103,4122,17165,196,171,0,1647,198,149,0,27340724,103,178
2022-01-05 12:54:45,31859103,4122,17165,196,171,0,1647,198,149,0,27340724,103,178
2022-01-05 12:55:00,33668527,3850,24896,180,0,149,659,0,82.7,463,25765521,84.5,0
2022-01-05 12:55:15,33668527,3850,24896,180,0,149,659,0,82.7,463,25765521,84.5,0
2022-01-05 12:55:30,29240167,3513,18314,165,381,51,0,345,70.5,257,33733861,65.9,253
2022-01-05 12:55:45,29240167,3513,18314,165,381,51,0,345,70.5,257,33733861,65.9,253
2022-01-05 12:56:00,27980868,0,15891,209,198,83.5,3293,158,49.6,309,36482774,84.5,368
2022-01-05 12:56:15,27980868,0,15891,209,198,83.5,3293,158,49.6,309,36482774,84.5,368
2022-01-05 12:56:30,27715602,3879,17702,196,178,81.3,1647,235,99.2,206,26153333,68.1,203
2022-01-05 12:56:45,27715602,3879,17702,196,178,81.3,1647,235,99.2,206,26153333,68.1,203
2022-01-05 12:57:00,31043530,5507,21109,180,250,32.5,1317,144,82.7,154,17918228,0,142
2022-01-05 12:57:15,31043530,5507,21109,180,250,32.5,1317,144,82.7,154,17918228,0,142
2022-01-05 12:57:30,31446801,4793,0,234,142,99.8,1647,178,66.1,309,39742795,150,108
2022-01-05 12:57:45,31446801,4793,0,234,142,99.8,1647,178,66.1,309,39742795,150,108
2022-01-05 12:58:00,27820699,0,34904,85.5,182,81.3,1317,250,82.7,0,32464951,65.9,298
2022-01-05 12:58:15,27820699,0,34904,85.5,182,81.3,1317,250,82.7,0,32464951,65.9,298
2022-01-05 12:58:30,16999431,5032,7230,234,194,65.1,1317,178,66.1,412,16951253,0,0
2022-01-05 12:58:45,16999431,5032,7230,234,194,65.1,1317,178,66.1,412,16951253,0,0
2022-01-05 12:59:00,0,191,117,0,180,99.8,1317,0,49.6,206,6503,169,377
2022-01-05 12:59:15,0,191,117,0,180,99.8,1317,0,49.6,206,6503,169,377
2022-01-05 12:59:30,211,254,79.3,354,194,48.8,1976,395,82.7,309,6987,51.6,146
2022-01-05 12:59:45,211,254,79.3,354,194,48.8,1976,395,82.7,309,6987,51.6,146
2022-01-05 13:00:00,31.7,269,101,216,198,67.3,1317,111,66.1,206,8360,0,196
2022-01-05 13:00:15,31.7,269,101,216,198,67.3,1317,111,66.1,206,8360,0,196
2022-01-05 13:00:30,58.9,212,68.3,126,178,81.3,1647,250,99.2,206,7682,165,232
2022-01-05 13:00:45,58.9,212,68.3,126,178,81.3,1647,250,99.2,206,7682,165,232
2022-01-05 13:01:00,92.8,223,88.2,196,180,65.1,988,176,82.7,206,4561,84.5,183
2022-01-05 13:01:15,92.8,223,88.2,196,180,65.1,988,176,82.7,206,4561,84.5,183
2022-01-05 13:01:30,88.4,197,66.1,234,250,81.3,1317,178,0,309,7255,0,85.7
2022-01-05 13:01:45,88.4,197,66.1,234,250,81.3,1317,178,0,309,7255,0,85.7
2022-01-05 13:02:00,58.9,204,86.0,228,87.7,83.5,1647,164,116,257,0,117,282
2022-01-05 13:02:15,58.9,204,86.0,228,87.7,83.5,1647,164,116,257,0,117,282
2022-01-05 13:02:30,0,0,68.3,203,212,65.1,0,237,82.7,0,15088,82.3,194
2022-01-05 13:02:45,0,0,68.3,203,212,65.1,0,237,82.7,0,15088,82.3,194
2022-01-05 13:03:00,118,223,88.2,142,203,0,3622,198,99.2,360,6089,65.9,185
2022-01-05 13:03:15,118,223,88.2,142,203,0,3622,198,99.2,360,6089,65.9,185
2022-01-05 13:03:30,13095679,936,10751,250,178,181,0,102,66.1,309,19688165,101,122
2022-01-05 13:03:45,13095679,936,10751,250,178,181,0,102,66.1,309,19688165,101,122
2022-01-05 13:04:00,58556056,9385,49967,0,0,65.1,3293,219,49.6,257,41988834,51.6,203
2022-01-05 13:04:15,58556056,9385,49967,0,0,65.1,3293,219,49.6,257,41988834,51.6,203
2022-01-05 13:04:30,55843588,0,30937,354,322,67.3,1317,180,82.7,154,58249244,0,196
2022-01-05 13:04:45,55843588,0,30937,354,322,67.3,1317,180,82.7,154,58249244,0,196
2022-01-05 13:05:00,54196578,17926,28676,94.3,268,65.1,659,160,0,309,60858578,169,0
2022-01-05 13:05:15,54196578,17926,28676,94.3,268,65.1,659,160,0,309,60858578,169,0
2022-01-05 13:05:30,56876369,6476,52805,180,162,65.1,1976,216,149,206,38536150,84.5,409
2022-01-05 13:05:45,56876369,6476,52805,180,162,65.1,1976,216,149,206,38536150,84.5,409
2022-01-05 13:06:00,70162689,6661,29314,194,196,85.7,1317,198,0,206,93311300,51.6,196
2022-01-05 13:06:15,70162689,6661,29314,194,196,85.7,1317,198,0,206,93311300,51.6,196
2022-01-05 13:06:30,62120426,7297,28330,234,212,0,1647,232,165,257,35816361,101,124
2022-01-05 13:06:45,62120426,7297,28330,234,212,0,1647,232,165,257,35816361,101,124
2022-01-05 13:07:00,59125559,4437,41320,234,212,165,0,176,82.7,257,0,51.6,0
2022-01-05 13:07:15,59125559,4437,41320,234,212,165,0,176,82.7,257,0,51.6,0
2022-01-05 13:07:30,34929446,8073,39849,189,162,48.8,2964,151,66.1,154,135072547,101,453
2022-01-05 13:07:45,34929446,8073,39849,189,162,48.8,2964,151,66.1,154,135072547,101,453
2022-01-05 13:08:00,66272610,7767,20162,148,212,85.7,988,196,82.7,206,66895120,82.3,120
2022-01-05 13:08:15,66272610,7767,20162,148,212,85.7,988,196,82.7,206,66895120,82.3,120
2022-01-05 13:08:30,67673616,6004,33334,165,196,65.1,1976,180,0,309,61801536,68.1,185
2022-01-05 13:08:45,67673616,6004,33334,165,196,65.1,1976,180,0,309,61801536,68.1,185
2022-01-05 13:09:00,66588429,0,36136,212,187,83.5,1647,198,116,0,37301210,84.5,198
2022-01-05 13:09:15,66588429,0,36136,212,187,83.5,1647,198,116,0,37301210,84.5,198
2022-01-05 13:09:30,65320849,8423,45438,196,122,0,1317,232,101,257,58203885,70.3,172
2022-01-05 13:09:45,65320849,8423,45438,196,122,0,1317,232,101,257,58203885,70.3,172
2022-01-05 13:10:00,49005468,12751,35074,178,198,167,1976,198,82.7,412,69588710,65.9,180
2022-01-05 13:10:15,49005468,12751,35074,178,198,167,1976,198,82.7,412,69588710,65.9,180
2022-01-05 13:10:30,77929736,6524,0,234,176,67.3,988,194,49.6,257,67765818,82.3,201
2022-01-05 13:10:45,77929736,6524,0,234,176,67.3,988,194,49.6,257,67765818,82.3,201
2022-01-05 13:11:00,49914409,6610,38841,144,148,83.5,1647,0,99.2,154,58818514,84.5,214
2022-01-05 13:11:15,49914409,6610,38841,144,148,83.5,1647,0,99.2,154,58818514,84.5,214
2022-01-05 13:11:30,51786470,7844,57201,0,234,48.8,1647,307,0,0,65950967,70.3,210
2022-01-05 13:11:45,51786470,7844,57201,0,234,48.8,1647,307,0,0,65950967,70.3,210
2022-01-05 13:12:00,58538552,5512,31464,358,248,85.7,0,0,84.9,515,55277490,0,149
2022-01-05 13:12:15,58538552,5512,31464,358,248,85.7,0,0,84.9,515,55277490,0,149
2022-01-05 13:12:30,65929480,8758,39516,194,192,83.5,2305,377,116,257,58050330,153,194
2022-01-05 13:12:45,65929480,8758,39516,194,192,83.5,2305,377,116,257,58050330,153,194
2022-01-05 13:13:00,63548790,0,35308,198,131,83.5,1317,257,66.1,257,60707980,49.4,230
2022-01-05 13:13:15,63548790,0,35308,198,131,83.5,1317,257,66.1,257,60707980,49.4,230
2022-01-05 13:13:30,43503215,7043,25184,0,248,51,1976,178,99.2,206,42343741,84.5,126
2022-01-05 13:13:45,43503215,7043,25184,0,248,51,1976,178,99.2,206,42343741,84.5,126
2022-01-05 13:14:00,145,3175,0,374,176,67.3,1976,102,82.7,154,7168,65.9,240
2022-01-05 13:14:15,145,3175,0,374,176,67.3,1976,102,82.7,154,7168,65.9,240
2022-01-05 13:14:30,100,230,205,234,200,0,659,0,66.1,309,6112,101,87.1
2022-01-05 13:14:45,100,230,205,234,200,0,659,0,66.1,309,6112,101,87.1
2022-01-05 13:15:00,90.6,210,0,198,126,167,1647,415,49.6,206,8320,68.1,300
2022-01-05 13:15:15,90.6,210,0,198,126,167,1647,415,49.6,206,8320,68.1,300
2022-01-05 13:15:30,88.4,219,172,196,212,81.3,1647,180,99.2,257,6217,82.3,124
2022-01-05 13:15:45,88.4,219,172,196,212,81.3,1647,180,99.2,257,6217,82.3,124
2022-01-05 13:16:00,43.1,201,68.3,69.8,212,65.1,0,180,82.7,257,5398,0,250
2022-01-05 13:16:15,43.1,201,68.3,69.8,212,65.1,0,180,82.7,257,5398,0,250
2022-01-05 13:16:30,74.8,165,104,248,164,48.8,2634,196,49.6,206,7561,138,178
2022-01-05 13:16:45,74.8,165,104,248,164,48.8,2634,196,49.6,206,7561,138,178
2022-01-05 13:17:00,58.9,253,50.7,219,162,97.6,1976,196,66.1,257,6874,68.1,167
2022-01-05 13:17:15,58.9,253,50.7,219,162,97.6,1976,196,66.1,257,6874,68.1,167
2022-01-05 13:17:30,72.6,217,104,160,248,81.3,1647,0,99.2,206,7875,98.8,163
2022-01-05 13:17:45,72.6,217,104,160,248,81.3,1647,0,99.2,206,7875,98.8,163
2022-01-05 13:18:00,58.9,199,70.5,126,128,81.3,1317,429,51.8,257,7767,65.9,194
2022-01-05 13:18:15,58.9,199,70.5,126,128,81.3,1317,429,51.8,257,7767,65.9,194
2022-01-05 13:18:30,11314129,8954,30708,232,180,48.8,1317,0,82.7,206,6266488,84.5,180
2022-01-05 13:18:45,11314129,8954,30708,232,180,48.8,1317,0,82.7,206,6266488,84.5,180
2022-01-05 13:19:00,23360756,0,0,178,0,102,1317,198,101,257,41323150,84.5,0
2022-01-05 13:19:15,23360756,0,0,178,0,102,1317,198,101,257,41323150,84.5,0
2022-01-05 13:19:30,76957274,52066,221100,214,374,51,1647,383,49.6,154,66993858,65.9,426
2022-01-05 13:19:45,76957274,52066,221100,214,374,51,1647,383,49.6,154,66993858,65.9,426
2022-01-05 13:20:00,31328811,50644,173147,212,0,83.5,1647,178,66.1,257,27671967,51.6,162
2022-01-05 13:20:15,31328811,50644,173147,212,0,83.5,1647,178,66.1,257,27671967,51.6,162
2022-01-05 13:20:30,19370342,29524,107043,194,370,81.3,1647,126,99.2,257,15846379,101,165
2022-01-05 13:20:45,19370342,29524,107043,194,370,81.3,1647,126,99.2,257,15846379,101,165
2022-01-05 13:21:00,16328182,41169,0,96.5,200,83.5,0,196,82.7,257,19693693,51.6,0
2022-01-05 13:21:15,16328182,41169,0,96.5,200,83.5,0,196,82.7,257,19693693,51.6,0
2022-01-05 13:21:30,0,53437,260530,304,196,48.8,2634,237,49.6,154,22192851,82.3,253
2022-01-05 13:21:45,0,53437,260530,304,196,48.8,2634,237,49.6,154,22192851,82.3,253
2022-01-05 13:22:00,41762879,54818,239009,72,0,97.6,1317,196,66.1,257,15508958,68.1,318
2022-01-05 13:22:15,41762879,54818,239009,72,0,97.6,1317,196,66.1,257,15508958,68.1,318
2022-01-05 13:22:30,11084653,60051,217422,210,430,69.5,1647,126,82.7,206,16640130,98.8,196
2022-01-05 13:22:45,11084653,60051,217422,210,430,69.5,1647,126,82.7,206,16640130,98.8,196
2022-01-05 13:23:00,19855212,24919,167232,220,178,81.3,1647,196,66.1,206,16971547,82.3,180
2022-01-05 13:23:15,19855212,24919,167232,220,178,81.3,1647,196,66.1,206,16971547,82.3,180
2022-01-05 13:23:30,0,74076,0,178,192,32.5,0,180,82.7,257,26792854,51.6,196
2022-01-05 13:23:45,0,74076,0,178,192,32.5,0,180,82.7,257,26792854,51.6,196
2022-01-05 13:24:00,49347919,39228,337434,196,182,81.3,2634,194,99.2,309,20954390,82.3,176
2022-01-05 13:24:15,49347919,39228,337434,196,182,81.3,2634,194,99.2,309,20954390,82.3,176
2022-01-05 13:24:30,0,40201,137512,178,196,83.5,1647,180,66.1,154,10693502,82.3,183
2022-01-05 13:24:45,0,40201,137512,178,196,83.5,1647,180,66.1,154,10693502,82.3,183
2022-01-05 13:25:00,28248567,17899,96598,198,133,99.8,1317,255,82.7,257,29342103,49.4,172
2022-01-05 13:25:15,28248567,17899,96598,198,133,99.8,1317,255,82.7,257,29342103,49.4,172
2022-01-05 13:25:30,50909294,48872,204425,226,178,0,0,196,49.6,257,37829917,82.3,207
2022-01-05 13:25:45,50909294,48872,204425,226,178,0,0,196,49.6,257,37829917,82.3,207
2022-01-05 13:26:00,14853719,42366,0,94.3,246,149,3293,102,66.1,257,0,98.8,196
2022-01-05 13:26:15,14853719,42366,0,94.3,246,149,3293,102,66.1,257,0,98.8,196
2022-01-05 13:26:30,45929305,61316,303187,210,196,65.1,988,205,82.7,206,48656773,65.9,196
2022-01-05 13:26:45,45929305,61316,303187,210,196,65.1,988,205,82.7,206,48656773,65.9,196
2022-01-05 13:27:00,30888992,54490,182175,277,0,51,1647,0,101,0,41681396,65.9,0
2022-01-05 13:27:15,30888992,54490,182175,277,0,51,1647,0,101,0,41681396,65.9,0
2022-01-05 13:27:30,35809746,0,152465,69.8,381,81.3,1647,379,0,412,28845163,84.5,424
2022-01-05 13:27:45,35809746,0,152465,69.8,381,81.3,1647,379,0,412,28845163,84.5,424
2022-01-05 13:28:00,33376377,60022,192646,0,182,81.3,1317,194,84.9,311,40794256,84.5,124
2022-01-05 13:28:15,33376377,60022,192646,0,182,81.3,1317,194,84.9,311,40794256,84.5,124
2022-01-05 13:28:30,16301626,73923,0,374,140,65.1,0,183,132,206,13501619,65.9,239
2022-01-05 13:28:45,16301626,73923,0,374,140,65.1,0,183,132,206,13501619,65.9,239
2022-01-05 13:29:00,489,273,159074,0,180,99.8,2634,201,82.7,257,6729,49.4,201
2022-01-05 13:29:15,489,273,159074,0,180,99.8,2634,201,82.7,257,6729,49.4,201
2022-01-05 13:29:30,448,232,101,430,209,48.8,1976,250,49.6,206,3582,101,194
2022-01-05 13:29:45,448,232,101,430,209,48.8,1976,250,49.6,206,3582,101,194
2022-01-05 13:30:00,61.1,271,79.3,196,171,85.7,0,0,82.7,257,8632,82.3,178

