"Time","api-gateway - deployment","api-portal - deployment","auth0-client - deployment","authorization-service - deployment","chat-service - deployment","chat-service-edge-cloud - deployment","crud-service - deployment","frontend - deployment","location-service - deployment","microservice-gateway - deployment","oauth-login-site - deployment","streaming-service - deployment","swagger-aggregator - deployment","user-node-service - deployment","quota - requests","quota - limits"
2022-01-06 09:18:30,25296896,9134080,9719808,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,430632960,56774656,52957184,,
2022-01-06 09:19:00,25313280,9134080,9949184,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,430632960,56774656,52957184,,
2022-01-06 09:19:30,25276416,9134080,9990144,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,432271360,56774656,52957184,,
2022-01-06 09:20:00,25276416,9134080,9990144,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,185626624,56774656,52957184,,
2022-01-06 09:20:30,25292800,9134080,9990144,7249920,64876544,57356288,48971776,5799936,50032640,41885696,5189632,224047104,56774656,52957184,,
2022-01-06 09:21:00,25260032,9134080,9523200,7249920,64876544,57356288,48971776,5799936,50896896,41885696,5189632,141991936,56774656,52957184,,
2022-01-06 09:21:30,25145344,9134080,9523200,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,114679808,56774656,52957184,,
2022-01-06 09:22:00,25145344,9134080,9523200,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,115232768,56774656,52957184,,
2022-01-06 09:22:30,25145344,9134080,9035776,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,107671552,56774656,52957184,,
2022-01-06 09:23:00,25145344,9134080,9035776,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,107671552,56774656,52957184,,
2022-01-06 09:23:30,25145344,9134080,9035776,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,107868160,56774656,52957184,,
2022-01-06 09:24:00,25145344,9134080,9060352,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,107868160,56774656,52957184,,
2022-01-06 09:24:30,25145344,9134080,9527296,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,140587008,56774656,52957184,,
2022-01-06 09:25:00,25145344,9134080,9527296,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,185102336,56774656,52957184,,
2022-01-06 09:25:30,25235456,9134080,9572352,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,219451392,56774656,52957184,,
2022-01-06 09:26:00,25161728,9134080,9752576,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,253575168,56774656,52957184,,
2022-01-06 09:26:30,25186304,9134080,9617408,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,281976832,56774656,52957184,,
2022-01-06 09:27:00,25186304,9134080,9707520,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,328343552,56774656,52957184,,
2022-01-06 09:27:30,25214976,9134080,9584640,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,388591616,56774656,52957184,,
2022-01-06 09:28:00,25214976,9134080,9723904,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,384311296,56774656,52957184,,
2022-01-06 09:28:30,25214976,9134080,9658368,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,406482944,56774656,52957184,,
2022-01-06 09:29:00,25219072,9134080,9781248,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,454656000,56774656,52957184,,
2022-01-06 09:29:30,25223168,9134080,9789440,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,514424832,56774656,52957184,,
2022-01-06 09:30:00,25227264,9134080,10059776,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,514424832,56774656,52957184,,
2022-01-06 09:30:30,25227264,9134080,9773056,7249920,65126400,57356288,48971776,5799936,50896896,41885696,5189632,602738688,56774656,52957184,,
2022-01-06 09:31:00,25260032,9134080,10141696,7249920,65212416,57356288,48971776,5799936,50896896,41885696,5189632,715972608,56774656,52957184,,
2022-01-06 09:31:30,25260032,9134080,9998336,7249920,65212416,57356288,48971776,5799936,50954240,41885696,5189632,715972608,56774656,52957184,,
2022-01-06 09:32:00,25260032,9134080,9998336,7249920,65212416,57356288,48971776,5799936,50962432,41885696,5189632,640438272,56774656,52957184,,
2022-01-06 09:32:30,25260032,9134080,9711616,7249920,65212416,57356288,48971776,5799936,51023872,41885696,5189632,679157760,56774656,52957184,,
2022-01-06 09:33:00,25284608,9134080,9486336,7249920,65212416,57356288,48971776,5799936,51027968,41885696,5189632,709500928,56774656,52957184,,
2022-01-06 09:33:30,25300992,9134080,9981952,7249920,65212416,57356288,48971776,5799936,51077120,41885696,5189632,768737280,56774656,52957184,,
2022-01-06 09:34:00,25206784,9134080,9981952,7249920,65212416,57356288,48971776,5799936,51085312,41885696,5189632,830230528,56774656,52957184,,
2022-01-06 09:34:30,25206784,9134080,9981952,7249920,65212416,57356288,48971776,5799936,51093504,41885696,5189632,910495744,56774656,52957184,,
2022-01-06 09:35:00,25210880,9134080,9428992,7249920,65212416,57356288,48971776,5799936,51142656,41885696,5189632,352464896,56774656,52957184,,
2022-01-06 09:35:30,25214976,9134080,9469952,7249920,65212416,57356288,48971776,5799936,51150848,41885696,5189632,388816896,56774656,52957184,,
2022-01-06 09:36:00,25219072,9134080,9510912,7249920,65212416,57356288,48971776,5799936,51208192,41885696,5189632,271773696,56774656,52957184,,
2022-01-06 09:36:30,25223168,9134080,9519104,7249920,65212416,57356288,48971776,5799936,51216384,41885696,5189632,239411200,56774656,52957184,,
2022-01-06 09:37:00,25223168,9134080,9117696,7249920,65212416,57356288,48971776,5799936,51269632,41885696,5189632,229015552,56774656,52957184,,
2022-01-06 09:37:30,25223168,9134080,9117696,7249920,65212416,57356288,48971776,5799936,51277824,41885696,5189632,227471360,56774656,52957184,,
2022-01-06 09:38:00,25231360,9134080,9117696,7249920,65212416,57356288,48971776,5799936,51326976,41885696,5189632,210722816,56774656,52957184,,
2022-01-06 09:38:30,25251840,9134080,9117696,7249920,65212416,57356288,48971776,5799936,51331072,41885696,5189632,214904832,56774656,52957184,,
2022-01-06 09:39:00,25260032,9134080,9236480,7249920,65212416,57356288,48971776,5799936,51339264,41885696,5189632,207548416,56774656,52957184,,
2022-01-06 09:39:30,25260032,9134080,9654272,7249920,65212416,57356288,48971776,5799936,51339264,41885696,5189632,210841600,56774656,52957184,,
2022-01-06 09:40:00,25260032,9134080,10100736,7249920,65212416,57356288,48971776,5799936,51396608,41885696,5189632,211812352,56774656,52957184,,
2022-01-06 09:40:30,25260032,9134080,9854976,7249920,65212416,57356288,48971776,5799936,51445760,41885696,5189632,213491712,56774656,52957184,,
2022-01-06 09:41:00,25317376,9134080,10153984,7249920,65212416,57356288,48971776,5799936,51453952,41885696,5189632,210812928,56774656,52957184,,
2022-01-06 09:41:30,25186304,9134080,9994240,7249920,65212416,57356288,48971776,5799936,51503104,41885696,5189632,219459584,56774656,52957184,,
2022-01-06 09:42:00,25186304,9134080,9969664,7249920,65212416,57356288,48971776,5799936,51503104,41885696,5189632,214446080,56774656,52957184,,
2022-01-06 09:42:30,25194496,9134080,9912320,7249920,65212416,57356288,48971776,5799936,51560448,41885696,5189632,217546752,56774656,52957184,,
2022-01-06 09:43:00,25202688,9134080,10010624,7249920,65212416,57356288,48971776,5799936,51568640,41885696,5189632,220561408,56774656,52957184,,
2022-01-06 09:43:30,25202688,9134080,10010624,7249920,65212416,57356288,48971776,5799936,51617792,41885696,5189632,221110272,56774656,52957184,,
2022-01-06 09:44:00,25202688,9134080,9940992,7249920,65212416,57356288,48971776,5799936,51625984,41885696,5189632,219566080,56774656,52957184,,
2022-01-06 09:44:30,25227264,9134080,9822208,7249920,65212416,57356288,48971776,5799936,51630080,41885696,5189632,239202304,56774656,52957184,,
2022-01-06 09:45:00,25272320,9134080,9973760,7249920,65212416,57356288,48971776,5799936,51679232,41885696,5189632,276455424,56774656,52957184,,
2022-01-06 09:45:30,25296896,9134080,9818112,7249920,65212416,57356288,48971776,5799936,51683328,41885696,5189632,221601792,56774656,52957184,,
2022-01-06 09:46:00,25296896,9134080,9940992,7249920,65212416,57356288,48971776,5799936,51748864,41885696,5189632,247529472,56774656,52957184,,
2022-01-06 09:46:30,25296896,9134080,9912320,7249920,65212416,57356288,48971776,5799936,51752960,41885696,5189632,140800000,56774656,52957184,,
2022-01-06 09:47:00,25305088,9134080,9981952,7249920,65212416,57356288,48971776,5799936,51802112,41885696,5189632,132943872,56774656,52957184,,
2022-01-06 09:47:30,25305088,9134080,9539584,7249920,65212416,57356288,48971776,5799936,51810304,41885696,5189632,133423104,56774656,52957184,,
2022-01-06 09:48:00,25305088,9134080,9609216,7254016,65212416,57356288,48971776,5799936,51867648,41885696,5189632,133423104,56774656,52957184,,
2022-01-06 09:48:30,25305088,9134080,9609216,7254016,65212416,57356288,48971776,5799936,51875840,41885696,5189632,126242816,56774656,52957184,,
2022-01-06 09:49:00,25313280,9134080,10039296,7254016,65212416,57356288,48971776,5799936,51929088,41885696,5189632,125149184,56774656,52957184,,
2022-01-06 09:49:30,25333760,9134080,9543680,7254016,65212416,57356288,48971776,5799936,51933184,41885696,5189632,121581568,56774656,52957184,,
2022-01-06 09:50:00,25325568,9134080,9551872,7254016,65691648,57356288,48971776,5799936,51941376,41885696,5189632,128401408,56774656,52957184,,
2022-01-06 09:50:30,25325568,9134080,9609216,7254016,65691648,57356288,48971776,5799936,51990528,41885696,5189632,189861888,56774656,52957184,,

