"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-06 09:48:15,11237,3764,4040,1568,728,81.6,103,767,86.0,0,1821237,68.7,824
2022-01-06 09:48:30,13767,3683,7954,754,827,0,0,786,68.7,135,1228493,86.0,977
2022-01-06 09:48:45,13767,3683,7954,754,827,0,0,786,68.7,135,1228493,86.0,977
2022-01-06 09:49:00,5383,2090,6716,841,924,148,155,784,86.0,45.1,1655921,49.4,786
2022-01-06 09:49:15,5383,2090,6716,841,924,148,155,784,86.0,45.1,1655921,49.4,786
2022-01-06 09:49:30,99.0,0,73.1,712,0,98.7,68.8,771,68.7,90.2,1730894,81.6,517
2022-01-06 09:49:45,99.0,0,73.1,712,0,98.7,68.8,771,68.7,90.2,1730894,81.6,517
2022-01-06 09:50:00,92.4,1703,58.2,803,1398,32.1,68.8,784,0,75.2,1974943,66.5,879
2022-01-06 09:50:15,92.4,1703,58.2,803,1398,32.1,68.8,784,0,75.2,1974943,66.5,879
2022-01-06 09:50:30,74.8,562,105,771,713,83.8,103,767,138,0,1845762,101,713
2022-01-06 09:50:45,74.8,562,105,771,713,83.8,103,767,138,0,1845762,101,713

