"Time","api-gateway","auth0-client","authorization-service","chat-service","chat-service-edge-cloud","crud-service","frontend","location-service","microservice-gateway","oauth-login-site","streaming-service","swagger-aggregator","user-node-service"
2022-01-06 09:02:45,924,195,279,162,178,106,2305,250,0,309,7486055,49.4,230
2022-01-06 09:03:00,957,331,443,252,198,34.7,659,124,184,154,10683830,98.8,126
2022-01-06 09:03:15,957,331,443,252,198,34.7,659,124,184,154,10683830,98.8,126
2022-01-06 09:03:30,0,271,317,194,196,83.5,1976,183,49.6,257,8830413,70.3,198
2022-01-06 09:03:45,0,271,317,194,196,83.5,1976,183,49.6,257,8830413,70.3,198
2022-01-06 09:04:00,1250,0,155,180,124,104,1647,198,66.1,257,8569019,65.9,248
2022-01-06 09:04:15,1250,0,155,180,124,104,1647,198,66.1,257,8569019,65.9,248
2022-01-06 09:04:30,0,437,92.6,180,219,53.2,1647,180,99.2,206,11953258,70.3,133
2022-01-06 09:04:45,0,437,92.6,180,219,53.2,1647,180,99.2,206,11953258,70.3,133
2022-01-06 09:05:00,138,147,90.4,142,160,85.7,659,194,82.7,257,4714474,68.1,198
2022-01-06 09:05:15,138,147,90.4,142,160,85.7,659,194,82.7,257,4714474,68.1,198
2022-01-06 09:05:30,86.2,204,57.3,178,216,71.7,1976,0,51.8,257,94199,98.8,246
2022-01-06 09:05:45,86.2,204,57.3,178,216,71.7,1976,0,51.8,257,94199,98.8,246
2022-01-06 09:06:00,56.7,273,86.0,250,212,85.7,1647,379,99.2,257,8598,65.9,183
2022-01-06 09:06:15,56.7,273,86.0,250,212,85.7,1647,379,99.2,257,8598,65.9,183
2022-01-06 09:06:30,72.6,223,88.2,198,182,69.5,1317,176,66.1,154,8143,82.3,124
2022-01-06 09:06:45,72.6,223,88.2,198,182,69.5,1317,176,66.1,154,8143,82.3,124
2022-01-06 09:07:00,0,178,50.7,144,196,90.1,1647,198,82.7,309,9414,84.5,201
2022-01-06 09:07:15,0,178,50.7,144,196,90.1,1647,198,82.7,309,9414,84.5,201
2022-01-06 09:07:30,132,141,104,160,165,71.7,1317,235,49.6,206,8363,68.1,176
2022-01-06 09:07:45,132,141,104,160,165,71.7,1317,235,49.6,206,8363,68.1,176
2022-01-06 09:08:00,56.7,236,0,196,198,87.9,1647,109,104,0,6587,49.4,196
2022-01-06 09:08:15,56.7,236,0,196,198,87.9,1647,109,104,0,6587,49.4,196
2022-01-06 09:08:30,79.2,219,159,250,178,83.5,1317,0,66.1,463,8602,84.5,0
2022-01-06 09:08:45,79.2,219,159,250,178,83.5,1317,0,66.1,463,8602,84.5,0
2022-01-06 09:09:00,2994,298,916,0,198,69.5,0,283,49.6,257,2588385,101,379
2022-01-06 09:09:15,2994,298,916,0,198,69.5,0,283,49.6,257,2588385,101,379
2022-01-06 09:09:30,4336,486,1357,376,178,0,3293,305,99.2,154,10758015,0,176
2022-01-06 09:09:45,4336,486,1357,376,178,0,3293,305,99.2,154,10758015,0,176
2022-01-06 09:10:00,4366,524,1314,178,212,139,659,198,82.7,206,7872074,122,196
2022-01-06 09:10:15,4366,524,1314,178,212,139,659,198,82.7,206,7872074,122,196
2022-01-06 09:10:30,4324,450,1353,200,232,87.9,1647,178,66.1,257,12959349,82.3,183
2022-01-06 09:10:45,4324,450,1353,200,232,87.9,1647,178,66.1,257,12959349,82.3,183
2022-01-06 09:11:00,3783,429,909,122,144,67.3,1976,196,82.7,257,11341805,65.9,196
2022-01-06 09:11:15,3783,429,909,122,144,67.3,1976,196,82.7,257,11341805,65.9,196
2022-01-06 09:11:30,4919,460,1519,211,196,123,1317,239,51.8,257,6564669,101,183
2022-01-06 09:11:45,4919,460,1519,211,196,123,1317,239,51.8,257,6564669,101,183
2022-01-06 09:12:00,2895,432,1208,217,160,32.5,1647,142,99.2,257,0,82.3,155
2022-01-06 09:12:15,2895,432,1208,217,160,32.5,1647,142,99.2,257,0,82.3,155
2022-01-06 09:12:30,5801,450,1472,198,196,83.5,988,237,49.6,206,16131372,65.9,224
2022-01-06 09:12:45,5801,450,1472,198,196,83.5,988,237,49.6,206,16131372,65.9,224
2022-01-06 09:13:00,4346,301,1172,178,198,87.9,1976,144,99.2,257,18730593,0,194
2022-01-06 09:13:15,4346,301,1172,178,198,87.9,1976,144,99.2,257,18730593,0,194
2022-01-06 09:13:30,4348,581,1299,198,196,83.5,988,0,66.1,154,9521776,134,232
2022-01-06 09:13:45,4348,581,1299,198,196,83.5,988,0,66.1,154,9521776,134,232
2022-01-06 09:14:00,4345,321,1388,0,162,83.5,1976,255,82.7,206,9934873,101,144
2022-01-06 09:14:15,4345,321,1388,0,162,83.5,1976,255,82.7,206,9934873,101,144
2022-01-06 09:14:30,2772,581,1308,394,214,65.1,988,302,66.1,309,9659503,68.1,183
2022-01-06 09:14:45,2772,581,1308,394,214,65.1,988,302,66.1,309,9659503,68.1,183
2022-01-06 09:15:00,4436,301,1319,106,180,87.9,1976,250,82.7,257,11418092,86.7,255
2022-01-06 09:15:15,4436,301,1319,106,180,87.9,1976,250,82.7,257,11418092,86.7,255
2022-01-06 09:15:30,5404,503,1759,0,162,34.7,1317,126,68.3,206,9518743,65.9,174
2022-01-06 09:15:45,5404,503,1759,0,162,34.7,1317,126,68.3,206,9518743,65.9,174
2022-01-06 09:16:00,3275,375,1299,428,214,0,1647,198,49.6,154,10897457,51.6,183
2022-01-06 09:16:15,3275,375,1299,428,214,0,1647,198,49.6,154,10897457,51.6,183
2022-01-06 09:16:30,4343,584,1357,0,162,208,1317,178,101,0,7671100,86.7,161
2022-01-06 09:16:45,4343,584,1357,0,162,208,1317,178,101,0,7671100,86.7,161
2022-01-06 09:17:00,4321,352,923,378,196,67.3,1647,196,82.7,463,11482826,86.7,176
2022-01-06 09:17:15,4321,352,923,378,196,67.3,1647,196,82.7,463,11482826,86.7,176
2022-01-06 09:17:30,4884,530,1726,196,252,51,988,178,66.1,257,9444386,82.3,209
2022-01-06 09:17:45,4884,530,1726,196,252,51,988,178,66.1,257,9444386,82.3,209
2022-01-06 09:18:00,3781,290,777,124,124,83.5,1976,253,66.1,309,9941960,86.7,186
2022-01-06 09:18:15,3781,290,777,124,124,83.5,1976,253,66.1,309,9941960,86.7,186
2022-01-06 09:18:30,5758,407,1870,203,180,85.7,1317,194,0,206,8349120,51.6,230
2022-01-06 09:18:45,5758,407,1870,203,180,85.7,1317,194,0,206,8349120,51.6,230
2022-01-06 09:19:00,0,397,446,174,160,85.7,0,108,137,257,8467636,68.1,146
2022-01-06 09:19:15,0,397,446,174,160,85.7,0,108,137,257,8467636,68.1,146
2022-01-06 09:19:30,1476,236,99.2,254,250,53.2,3293,0,99.2,206,11219450,86.7,180
2022-01-06 09:19:45,1476,236,99.2,254,250,53.2,3293,0,99.2,206,11219450,86.7,180
2022-01-06 09:20:00,110,251,119,178,0,85.7,1317,377,82.7,257,5374372,86.7,180
2022-01-06 09:20:15,110,251,119,178,0,85.7,1317,377,82.7,257,5374372,86.7,180
2022-01-06 09:20:30,43.1,254,79.3,198,415,85.7,988,201,70.5,206,6051,82.3,180
2022-01-06 09:20:45,43.1,254,79.3,198,415,85.7,988,201,70.5,206,6051,82.3,180
2022-01-06 09:21:00,58.9,0,52.9,163,0,87.9,1976,235,84.9,154,11029,68.1,212
2022-01-06 09:21:15,58.9,0,52.9,163,0,87.9,1976,235,84.9,154,11029,68.1,212
2022-01-06 09:21:30,88.4,360,106,161,180,51,0,180,49.6,257,7288,82.3,193
2022-01-06 09:21:45,88.4,360,106,161,180,51,0,180,49.6,257,7288,82.3,193
2022-01-06 09:22:00,0,258,88.2,0,322,102,2634,159,0,206,4949,0,165
2022-01-06 09:22:15,0,258,88.2,0,322,102,2634,159,0,206,4949,0,165
2022-01-06 09:22:30,118,219,70.5,354,194,65.1,0,230,165,257,8964,136,235
2022-01-06 09:22:45,118,219,70.5,354,194,65.1,0,230,165,257,8964,136,235
2022-01-06 09:23:00,63.3,147,86.0,252,239,0,3293,201,82.7,309,9510,105,162
2022-01-06 09:23:15,63.3,147,86.0,252,239,0,3293,201,82.7,309,9510,105,162
2022-01-06 09:23:30,72.6,249,66.1,214,198,143,1317,0,49.6,206,10839,68.1,163
2022-01-06 09:23:45,72.6,249,66.1,214,198,143,1317,0,49.6,206,10839,68.1,163
2022-01-06 09:24:00,3006,404,0,165,142,104,1647,198,66.1,257,2320210,82.3,244
2022-01-06 09:24:15,3006,404,0,165,142,104,1647,198,66.1,257,2320210,82.3,244
2022-01-06 09:24:30,6462,447,4309,203,162,69.5,1317,372,82.7,206,10384043,53.8,153
2022-01-06 09:24:45,6462,447,4309,203,162,69.5,1317,372,82.7,206,10384043,53.8,153
2022-01-06 09:25:00,10694,834,1730,124,198,87.9,1647,129,101,0,9501820,65.9,108
2022-01-06 09:25:15,10694,834,1730,124,198,87.9,1647,129,101,0,9501820,65.9,108
2022-01-06 09:25:30,5856,874,2681,196,214,55.4,988,0,51.8,412,0,84.5,248
2022-01-06 09:25:45,5856,874,2681,196,214,55.4,988,0,51.8,412,0,84.5,248
2022-01-06 09:26:00,11450,452,2346,232,162,71.7,1317,440,66.1,257,15768350,84.5,248
2022-01-06 09:26:15,11450,452,2346,232,162,71.7,1317,440,66.1,257,15768350,84.5,248
2022-01-06 09:26:30,5763,878,2963,198,142,0,0,176,99.2,257,9470764,65.9,153
2022-01-06 09:26:45,5763,878,2963,198,142,0,0,176,99.2,257,9470764,65.9,153
2022-01-06 09:27:00,11456,447,2157,176,254,160,2634,146,82.7,257,0,103,232
2022-01-06 09:27:15,11456,447,2157,176,254,160,2634,146,82.7,257,0,103,232
2022-01-06 09:27:30,5765,690,2522,198,0,85.7,1317,230,49.6,0,14128784,68.1,157
2022-01-06 09:27:45,5765,690,2522,198,0,85.7,1317,230,49.6,0,14128784,68.1,157
2022-01-06 09:28:00,0,652,2539,176,320,73.9,2634,146,99.2,360,15180803,68.1,215
2022-01-06 09:28:15,0,652,2539,176,320,73.9,2634,146,99.2,360,15180803,68.1,215
2022-01-06 09:28:30,17211,669,3145,128,0,90.1,1647,176,49.6,309,10630651,84.5,183
2022-01-06 09:28:45,17211,669,3145,128,0,90.1,1647,176,49.6,309,10630651,84.5,183
2022-01-06 09:29:00,11357,662,2014,250,410,102,1317,201,99.2,206,0,68.1,196
2022-01-06 09:29:15,11357,662,2014,250,410,102,1317,201,99.2,206,0,68.1,196
2022-01-06 09:29:30,10657,703,3048,0,216,67.3,1647,235,66.1,257,21440967,68.1,159
2022-01-06 09:29:45,10657,703,3048,0,216,67.3,1647,235,66.1,257,21440967,68.1,159
2022-01-06 09:30:00,0,665,2076,340,180,0,1317,198,82.7,154,6055955,65.9,168
2022-01-06 09:30:15,0,665,2076,340,180,0,1317,198,82.7,154,6055955,65.9,168
2022-01-06 09:30:30,12427,792,1717,237,198,125,1317,194,66.1,309,9918354,82.3,178
2022-01-06 09:30:45,12427,792,1717,237,198,125,1317,194,66.1,309,9918354,82.3,178
2022-01-06 09:31:00,7407,500,2892,126,219,123,1647,185,82.7,0,12097475,103,201
2022-01-06 09:31:15,7407,500,2892,126,219,123,1647,185,82.7,0,12097475,103,201
2022-01-06 09:31:30,9759,826,3387,248,160,53.2,1317,185,51.8,257,0,68.1,248
2022-01-06 09:31:45,9759,826,3387,248,160,53.2,1317,185,51.8,257,0,68.1,248
2022-01-06 09:32:00,11319,0,2277,126,180,83.5,1647,201,68.3,463,20111906,0,180
2022-01-06 09:32:15,11319,0,2277,126,180,83.5,1647,201,68.3,463,20111906,0,180
2022-01-06 09:32:30,5860,594,2623,250,0,69.5,1317,124,99.2,206,8035162,82.3,0
2022-01-06 09:32:45,5860,594,2623,250,0,69.5,1317,124,99.2,206,8035162,82.3,0
2022-01-06 09:33:00,11422,1320,2563,126,376,104,1647,214,82.7,0,9987467,120,329
2022-01-06 09:33:15,11422,1320,2563,126,376,104,1647,214,82.7,0,9987467,120,329
2022-01-06 09:33:30,8242,0,1773,0,176,48.8,1317,235,66.1,412,8575210,101,230
2022-01-06 09:33:45,8242,0,1773,0,176,48.8,1317,235,66.1,412,8575210,101,230
2022-01-06 09:34:00,3939,988,1956,430,198,87.9,1647,72.1,82.7,206,10167394,82.3,194
2022-01-06 09:34:15,3939,988,1956,430,198,87.9,1647,72.1,82.7,206,10167394,82.3,194
2022-01-06 09:34:30,54.1,233,83.7,198,194,85.7,1317,287,0,309,8687699,68.1,116
2022-01-06 09:34:45,54.1,233,83.7,198,194,85.7,1317,287,0,309,8687699,68.1,116
2022-01-06 09:35:00,115,297,101,126,126,85.7,1647,142,118,257,7416023,84.5,211
2022-01-06 09:35:15,115,297,101,126,126,85.7,1647,142,118,257,7416023,84.5,211
2022-01-06 09:35:30,72.6,225,81.5,209,180,34.7,1317,201,99.2,154,30385,65.9,174
2022-01-06 09:35:45,72.6,225,81.5,209,180,34.7,1317,201,99.2,154,30385,65.9,174
2022-01-06 09:36:00,61.1,201,88.2,165,228,83.5,1647,232,82.7,0,7636,68.1,198
2022-01-06 09:36:15,61.1,201,88.2,165,228,83.5,1647,232,82.7,0,7636,68.1,198
2022-01-06 09:36:30,74.8,163,0,250,216,87.9,1317,129,66.1,463,0,70.3,183
2022-01-06 09:36:45,74.8,163,0,250,216,87.9,1317,129,66.1,463,0,70.3,183
2022-01-06 09:37:00,58.9,204,119,180,126,99.8,1317,0,82.7,309,18450,101,196
2022-01-06 09:37:15,58.9,204,119,180,126,99.8,1317,0,82.7,309,18450,101,196
2022-01-06 09:37:30,88.4,217,86.0,140,216,83.5,1317,331,66.1,206,7317,0,0
2022-01-06 09:37:45,88.4,217,86.0,140,216,83.5,1317,331,66.1,206,7317,0,0
2022-01-06 09:38:00,45.3,199,106,234,218,65.1,1976,178,82.7,0,7826,117,250
2022-01-06 09:38:15,45.3,199,106,234,218,65.1,1976,178,82.7,0,7826,117,250
2022-01-06 09:38:30,72.6,217,70.5,194,196,36.9,1317,250,84.9,309,7459,0,302
2022-01-06 09:38:45,72.6,217,70.5,194,196,36.9,1317,250,84.9,309,7459,0,302
2022-01-06 09:39:00,5946,421,1749,131,167,99.8,1647,194,66.1,412,0,155,194
2022-01-06 09:39:15,5946,421,1749,131,167,99.8,1647,194,66.1,412,0,155,194
2022-01-06 09:39:30,14907,908,4366,230,212,51,1647,0,66.1,206,13198649,98.8,178
2022-01-06 09:39:45,14907,908,4366,230,212,51,1647,0,66.1,206,13198649,98.8,178
2022-01-06 09:40:00,17389,1111,5592,198,165,102,0,381,66.1,0,9423648,51.6,0
2022-01-06 09:40:15,17389,1111,5592,198,165,102,0,381,66.1,0,9423648,51.6,0
2022-01-06 09:40:30,14482,1243,4687,124,194,69.5,2305,183,68.3,463,10231356,82.3,329
2022-01-06 09:40:45,14482,1243,4687,124,194,69.5,2305,183,68.3,463,10231356,82.3,329
2022-01-06 09:41:00,0,1102,2835,252,200,0,1976,0,101,206,10657488,68.1,248
2022-01-06 09:41:15,0,1102,2835,252,200,0,1976,0,101,206,10657488,68.1,248
2022-01-06 09:41:30,34633,1451,5211,209,234,174,988,447,49.6,257,9614251,84.5,178
2022-01-06 09:41:45,34633,1451,5211,209,234,174,988,447,49.6,257,9614251,84.5,178
2022-01-06 09:42:00,15981,1100,5649,165,0,87.9,1976,178,66.1,257,10682735,98.8,196
2022-01-06 09:42:15,15981,1100,5649,165,0,87.9,1976,178,66.1,257,10682735,98.8,196
2022-01-06 09:42:30,17784,605,5316,196,270,69.5,1317,126,99.2,154,11532741,68.1,237
2022-01-06 09:42:45,17784,605,5316,196,270,69.5,1317,126,99.2,154,11532741,68.1,237
2022-01-06 09:43:00,16628,1266,5502,180,196,67.3,1647,246,82.7,257,10022629,49.4,175
2022-01-06 09:43:15,16628,1266,5502,180,196,67.3,1647,246,82.7,257,10022629,49.4,175
2022-01-06 09:43:30,0,1197,5822,124,219,0,0,133,49.6,257,6420172,98.8,152
2022-01-06 09:43:45,0,1197,5822,124,219,0,0,133,49.6,257,6420172,98.8,152
2022-01-06 09:44:00,29035,0,4300,248,218,102,1976,194,99.2,257,9938677,70.3,212
2022-01-06 09:44:15,29035,0,4300,248,218,102,1976,194,99.2,257,9938677,70.3,212
2022-01-06 09:44:30,22833,2024,5850,148,106,123,2634,183,66.1,206,11671268,68.1,163
2022-01-06 09:44:45,22833,2024,5850,148,106,123,2634,183,66.1,206,11671268,68.1,163
2022-01-06 09:45:00,14292,0,4172,222,214,0,1317,163,82.7,0,8174534,82.3,198
2022-01-06 09:45:15,14292,0,4172,222,214,0,1317,163,82.7,0,8174534,82.3,198
2022-01-06 09:45:30,19148,2644,4088,209,252,137,988,286,49.6,463,12630550,0,244
2022-01-06 09:45:45,19148,2644,4088,209,252,137,988,286,49.6,463,12630550,0,244
2022-01-06 09:46:00,14386,1079,5211,0,180,0,1647,126,99.2,257,12538878,138,0
2022-01-06 09:46:15,14386,1079,5211,0,180,0,1647,126,99.2,257,12538878,138,0
2022-01-06 09:46:30,19897,742,6283,304,162,188,1647,248,66.1,0,6449290,0,259
2022-01-06 09:46:45,19897,742,6283,304,162,188,1647,248,66.1,0,6449290,0,259
2022-01-06 09:47:00,14648,0,4592,196,0,85.7,1647,108,82.7,463,0,183,248
2022-01-06 09:47:15,14648,0,4592,196,0,85.7,1647,108,82.7,463,0,183,248
2022-01-06 09:47:30,20405,2193,5120,0,412,51,988,201,66.1,206,26082749,65.9,176
2022-01-06 09:47:45,20405,2193,5120,0,412,51,988,201,66.1,206,26082749,65.9,176
2022-01-06 09:48:00,16199,1368,2854,392,178,87.9,1976,178,82.7,0,10797448,65.9,201
2022-01-06 09:48:15,16199,1368,2854,392,178,87.9,1976,178,82.7,0,10797448,65.9,201
2022-01-06 09:48:30,19842,1323,5556,167,203,0,0,196,66.1,463,7266824,84.5,235
2022-01-06 09:48:45,19842,1323,5556,167,203,0,0,196,66.1,463,7266824,84.5,235
2022-01-06 09:49:00,7737,716,4718,212,214,157,2964,194,84.9,154,9924056,51.6,196
2022-01-06 09:49:15,7737,716,4718,212,214,157,2964,194,84.9,154,9924056,51.6,196
2022-01-06 09:49:30,94.6,0,83.7,162,0,109,1317,185,66.1,309,10152052,86.7,126
2022-01-06 09:49:45,94.6,0,83.7,162,0,109,1317,185,66.1,309,10152052,86.7,126
2022-01-06 09:50:00,94.6,498,57.3,214,342,34.7,1317,194,0,257,7802222,68.1,221
2022-01-06 09:50:15,94.6,498,57.3,214,342,34.7,1317,194,0,257,7802222,68.1,221
2022-01-06 09:50:30,79.2,145,121,182,162,85.7,1976,178,132,0,458021,101,163
2022-01-06 09:50:45,79.2,145,121,182,162,85.7,1976,178,132,0,458021,101,163

